datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-26 13:30:00,2018-10-26 00:00:00,1900-01-01 13:30:00,10.0,26.0,13.0,30.0,0.020322580645161237,0.087,0.0,0.10732258064516123,0.1073,0.003199686,0.0,0.02982
2018-10-26 13:45:00,2018-10-26 00:00:00,1900-01-01 13:45:00,10.0,26.0,13.0,45.0,1.792,0.082,0.0,1.874,1.874,0.055882680000000004,0.0,0.02982
2018-10-26 14:00:00,2018-10-26 00:00:00,1900-01-01 14:00:00,10.0,26.0,14.0,0.0,1.385,0.083,0.0,1.468,1.468,0.04377576,0.0,0.02982
2018-10-26 14:15:00,2018-10-26 00:00:00,1900-01-01 14:15:00,10.0,26.0,14.0,15.0,1.0119999999999998,0.089,0.0,1.1009999999999998,1.101,0.03283182,0.0,0.02982
2018-10-26 14:30:00,2018-10-26 00:00:00,1900-01-01 14:30:00,10.0,26.0,14.0,30.0,0.816,0.092,0.0,0.9079999999999999,0.908,0.02707656,0.0,0.02982
2018-10-26 14:45:00,2018-10-26 00:00:00,1900-01-01 14:45:00,10.0,26.0,14.0,45.0,0.832,0.09,0.0,0.9219999999999999,0.922,0.02749404,0.0,0.02982
2018-10-26 15:00:00,2018-10-26 00:00:00,1900-01-01 15:00:00,10.0,26.0,15.0,0.0,1.4,0.07,0.0,1.47,1.47,0.0461433,0.0,0.03139
2018-10-26 15:15:00,2018-10-26 00:00:00,1900-01-01 15:15:00,10.0,26.0,15.0,15.0,0.9607903225806451,0.067,0.0,1.027790322580645,1.0278,0.032262642,0.0,0.03139
2018-10-26 15:30:00,2018-10-26 00:00:00,1900-01-01 15:30:00,10.0,26.0,15.0,30.0,1.308790322580645,0.088,0.0,1.396790322580645,1.3968,0.043845552,0.0,0.03139
2018-10-26 15:45:00,2018-10-26 00:00:00,1900-01-01 15:45:00,10.0,26.0,15.0,45.0,0.96,0.069,0.0,1.029,1.029,0.03230031,0.0,0.03139
2018-10-26 16:00:00,2018-10-26 00:00:00,1900-01-01 16:00:00,10.0,26.0,16.0,0.0,0.665,0.495,0.0,1.1600000000000001,1.16,0.0364124,0.0,0.03139
2018-10-26 16:15:00,2018-10-26 00:00:00,1900-01-01 16:15:00,10.0,26.0,16.0,15.0,0.95,0.113,0.0,1.063,1.063,0.03336757,0.0,0.03139
2018-10-26 16:30:00,2018-10-26 00:00:00,1900-01-01 16:30:00,10.0,26.0,16.0,30.0,0.25,0.11,0.0,0.36,0.36,0.0113004,0.0,0.03139
2018-10-26 16:45:00,2018-10-26 00:00:00,1900-01-01 16:45:00,10.0,26.0,16.0,45.0,0.006943548387096775,0.103,0.0,0.10994354838709677,0.1099,0.003449761,0.0,0.03139
2018-10-26 17:00:00,2018-10-26 00:00:00,1900-01-01 17:00:00,10.0,26.0,17.0,0.0,0.04291935483870962,0.107,0.0,0.1499193548387096,0.1499,0.004705361000000001,0.0,0.03139
2018-10-26 17:15:00,2018-10-26 00:00:00,1900-01-01 17:15:00,10.0,26.0,17.0,15.0,0.08091935483870961,0.12,0.0,0.2009193548387096,0.2009,0.006306251,0.0,0.03139
2018-10-26 17:30:00,2018-10-26 00:00:00,1900-01-01 17:30:00,10.0,26.0,17.0,30.0,0.04391935483870962,0.103,0.0,0.1469193548387096,0.1469,0.004611191000000001,0.0,0.03139
2018-10-26 17:45:00,2018-10-26 00:00:00,1900-01-01 17:45:00,10.0,26.0,17.0,45.0,0.005,0.117,0.0,0.12200000000000001,0.122,0.00382958,0.0,0.03139
2018-10-26 18:00:00,2018-10-26 00:00:00,1900-01-01 18:00:00,10.0,26.0,18.0,0.0,0.005,0.121,0.0,0.126,0.126,0.0037573199999999998,0.0,0.02982
2018-10-26 18:15:00,2018-10-26 00:00:00,1900-01-01 18:15:00,10.0,26.0,18.0,15.0,0.005,0.116,0.0,0.12100000000000001,0.121,0.0036082199999999997,0.0,0.02982
2018-10-26 18:30:00,2018-10-26 00:00:00,1900-01-01 18:30:00,10.0,26.0,18.0,30.0,0.005,0.109,0.0,0.43499999999999994,0.435,0.0129717,0.32099999999999995,0.02982
2018-10-26 18:45:00,2018-10-26 00:00:00,1900-01-01 18:45:00,10.0,26.0,18.0,45.0,0.005,0.099,0.0,0.44099999999999995,0.441,0.01315062,0.33699999999999997,0.02982
2018-10-26 19:00:00,2018-10-26 00:00:00,1900-01-01 19:00:00,10.0,26.0,19.0,0.0,0.040999999999999995,0.108,0.0,0.496,0.496,0.01479072,0.34700000000000003,0.02982
2018-10-26 19:15:00,2018-10-26 00:00:00,1900-01-01 19:15:00,10.0,26.0,19.0,15.0,0.006,0.114,0.0,0.5790000000000001,0.579,0.017265779999999998,0.4590000000000001,0.02982
2018-10-26 19:30:00,2018-10-26 00:00:00,1900-01-01 19:30:00,10.0,26.0,19.0,30.0,0.796,0.099,0.0,3.543,3.543,0.10565226,2.648,0.02982
2018-10-26 19:45:00,2018-10-26 00:00:00,1900-01-01 19:45:00,10.0,26.0,19.0,45.0,0.007,0.105,0.0,4.932,4.932,0.14707224000000002,4.82,0.02982
2018-10-26 20:00:00,2018-10-26 00:00:00,1900-01-01 20:00:00,10.0,26.0,20.0,0.0,0.003,0.112,0.0,7.738,7.738,0.23074716,7.623,0.02982
2018-10-26 20:15:00,2018-10-26 00:00:00,1900-01-01 20:15:00,10.0,26.0,20.0,15.0,0.003,0.097,0.0,7.734999999999999,7.735,0.2306577,7.635,0.02982
2018-10-26 20:30:00,2018-10-26 00:00:00,1900-01-01 20:30:00,10.0,26.0,20.0,30.0,0.041999999999999996,0.093,0.0,7.538,7.538,0.22478316,7.4030000000000005,0.02982
2018-10-26 20:45:00,2018-10-26 00:00:00,1900-01-01 20:45:00,10.0,26.0,20.0,45.0,0.017483870967741892,0.115,0.0,7.577483870967742,7.5775,0.22596105,7.445,0.02982
2018-10-26 21:00:00,2018-10-26 00:00:00,1900-01-01 21:00:00,10.0,26.0,21.0,0.0,0.005,0.098,0.0,7.513,7.513,0.22403766,7.41,0.02982
2018-10-26 21:15:00,2018-10-26 00:00:00,1900-01-01 21:15:00,10.0,26.0,21.0,15.0,0.004,0.095,0.0,7.385000000000001,7.385,0.2202207,7.2860000000000005,0.02982
2018-10-26 21:30:00,2018-10-26 00:00:00,1900-01-01 21:30:00,10.0,26.0,21.0,30.0,0.009741935483870968,0.062,0.0,7.286741935483872,7.2867,0.217289394,7.215000000000001,0.02982
2018-10-26 21:45:00,2018-10-26 00:00:00,1900-01-01 21:45:00,10.0,26.0,21.0,45.0,0.009741935483870968,0.084,0.0,7.280741935483872,7.2807,0.217110474,7.187,0.02982
2018-10-26 22:00:00,2018-10-26 00:00:00,1900-01-01 22:00:00,10.0,26.0,22.0,0.0,0.00470967741935484,0.086,0.0,7.301709677419354,7.3017,0.217736694,7.210999999999999,0.02982
2018-10-26 22:15:00,2018-10-26 00:00:00,1900-01-01 22:15:00,10.0,26.0,22.0,15.0,0.004,0.084,0.0,7.495,7.495,0.2235009,7.407,0.02982
2018-10-26 22:30:00,2018-10-26 00:00:00,1900-01-01 22:30:00,10.0,26.0,22.0,30.0,0.004,0.08,0.0,7.07,7.07,0.2108274,6.986000000000001,0.02982
2018-10-26 22:45:00,2018-10-26 00:00:00,1900-01-01 22:45:00,10.0,26.0,22.0,45.0,0.005,0.084,0.0,4.981,4.981,0.14853342,4.8919999999999995,0.02982
2018-10-26 23:00:00,2018-10-26 00:00:00,1900-01-01 23:00:00,10.0,26.0,23.0,0.0,0.006,0.083,0.0,4.069,4.069,0.12133758,3.98,0.02982
2018-10-26 23:15:00,2018-10-26 00:00:00,1900-01-01 23:15:00,10.0,26.0,23.0,15.0,0.005,0.082,0.0,3.6510000000000002,3.651,0.10887282,3.564,0.02982
2018-10-26 23:30:00,2018-10-26 00:00:00,1900-01-01 23:30:00,10.0,26.0,23.0,30.0,0.005,0.095,0.0,3.717,3.717,0.11084094,3.617,0.02982
2018-10-26 23:45:00,2018-10-26 00:00:00,1900-01-01 23:45:00,10.0,26.0,23.0,45.0,0.005,0.097,0.0,3.5079999999999996,3.508,0.10460856,3.4059999999999997,0.02982
2018-10-27 00:00:00,2018-10-27 00:00:00,1900-01-01 00:00:00,10.0,27.0,0.0,0.0,0.005,0.09,0.0,3.47,3.47,0.10347540000000001,3.375,0.02982
2018-10-27 00:15:00,2018-10-27 00:00:00,1900-01-01 00:15:00,10.0,27.0,0.0,15.0,0.005,0.105,0.0,2.1119999999999997,2.112,0.06297984,2.002,0.02982
2018-10-27 00:30:00,2018-10-27 00:00:00,1900-01-01 00:30:00,10.0,27.0,0.0,30.0,0.006,0.1,0.0,0.37,0.37,0.011033399999999999,0.26399999999999996,0.02982
2018-10-27 00:45:00,2018-10-27 00:00:00,1900-01-01 00:45:00,10.0,27.0,0.0,45.0,0.005,0.096,0.0,0.382,0.382,0.01139124,0.28099999999999997,0.02982
2018-10-27 01:00:00,2018-10-27 00:00:00,1900-01-01 01:00:00,10.0,27.0,1.0,0.0,0.005,0.045,0.0,0.424,0.424,0.01264368,0.374,0.02982
2018-10-27 01:15:00,2018-10-27 00:00:00,1900-01-01 01:15:00,10.0,27.0,1.0,15.0,0.006,0.085,0.0,0.35700000000000004,0.357,0.010645739999999999,0.266,0.02982
2018-10-27 01:30:00,2018-10-27 00:00:00,1900-01-01 01:30:00,10.0,27.0,1.0,30.0,0.005,0.087,0.0,0.381,0.381,0.01136142,0.289,0.02982
2018-10-27 01:45:00,2018-10-27 00:00:00,1900-01-01 01:45:00,10.0,27.0,1.0,45.0,0.005,0.086,0.0,0.351,0.351,0.01046682,0.26,0.02982
2018-10-27 02:00:00,2018-10-27 00:00:00,1900-01-01 02:00:00,10.0,27.0,2.0,0.0,0.005,0.06,0.0,0.438,0.438,0.01306116,0.373,0.02982
2018-10-27 02:15:00,2018-10-27 00:00:00,1900-01-01 02:15:00,10.0,27.0,2.0,15.0,0.005,0.085,0.0,0.34600000000000003,0.346,0.010317719999999999,0.256,0.02982
2018-10-27 02:30:00,2018-10-27 00:00:00,1900-01-01 02:30:00,10.0,27.0,2.0,30.0,0.006,0.086,0.0,0.357,0.357,0.010645739999999999,0.265,0.02982
2018-10-27 02:45:00,2018-10-27 00:00:00,1900-01-01 02:45:00,10.0,27.0,2.0,45.0,0.005,0.049,0.0,0.407,0.407,0.012136739999999998,0.353,0.02982
2018-10-27 03:00:00,2018-10-27 00:00:00,1900-01-01 03:00:00,10.0,27.0,3.0,0.0,0.005,0.064,0.0,0.343,0.343,0.010228260000000001,0.274,0.02982
2018-10-27 03:15:00,2018-10-27 00:00:00,1900-01-01 03:15:00,10.0,27.0,3.0,15.0,0.005,0.086,0.0,0.34299999999999997,0.343,0.010228260000000001,0.252,0.02982
2018-10-27 03:30:00,2018-10-27 00:00:00,1900-01-01 03:30:00,10.0,27.0,3.0,30.0,0.006,0.086,0.0,0.365,0.365,0.0108843,0.273,0.02982
2018-10-27 03:45:00,2018-10-27 00:00:00,1900-01-01 03:45:00,10.0,27.0,3.0,45.0,0.006,0.038,0.0,0.39199999999999996,0.392,0.01168944,0.348,0.02982
2018-10-27 04:00:00,2018-10-27 00:00:00,1900-01-01 04:00:00,10.0,27.0,4.0,0.0,0.006,0.076,0.0,0.334,0.334,0.00995988,0.252,0.02982
2018-10-27 04:15:00,2018-10-27 00:00:00,1900-01-01 04:15:00,10.0,27.0,4.0,15.0,0.005,0.087,0.0,0.366,0.366,0.01091412,0.274,0.02982
2018-10-27 04:30:00,2018-10-27 00:00:00,1900-01-01 04:30:00,10.0,27.0,4.0,30.0,0.005,0.061,0.0,0.318,0.318,0.00948276,0.252,0.02982
2018-10-27 04:45:00,2018-10-27 00:00:00,1900-01-01 04:45:00,10.0,27.0,4.0,45.0,0.006,0.051,0.0,0.425,0.425,0.012673499999999999,0.368,0.02982
2018-10-27 05:00:00,2018-10-27 00:00:00,1900-01-01 05:00:00,10.0,27.0,5.0,0.0,0.005,0.087,0.0,0.344,0.344,0.01025808,0.252,0.02982
2018-10-27 05:15:00,2018-10-27 00:00:00,1900-01-01 05:15:00,10.0,27.0,5.0,15.0,0.005,0.079,0.0,0.36200000000000004,0.362,0.01079484,0.278,0.02982
2018-10-27 05:30:00,2018-10-27 00:00:00,1900-01-01 05:30:00,10.0,27.0,5.0,30.0,0.005,0.035,0.0,0.32199999999999995,0.322,0.00960204,0.282,0.02982
2018-10-27 05:45:00,2018-10-27 00:00:00,1900-01-01 05:45:00,10.0,27.0,5.0,45.0,0.005,0.086,0.0,0.406,0.406,0.01210692,0.315,0.02982
2018-10-27 06:00:00,2018-10-27 00:00:00,1900-01-01 06:00:00,10.0,27.0,6.0,0.0,0.006,0.087,0.0,0.365,0.365,0.0108843,0.272,0.02982
2018-10-27 06:15:00,2018-10-27 00:00:00,1900-01-01 06:15:00,10.0,27.0,6.0,15.0,0.006,0.028,0.0,0.30000000000000004,0.3,0.008945999999999999,0.266,0.02982
2018-10-27 06:30:00,2018-10-27 00:00:00,1900-01-01 06:30:00,10.0,27.0,6.0,30.0,0.006,0.085,0.0,0.439,0.439,0.01309098,0.348,0.02982
2018-10-27 06:45:00,2018-10-27 00:00:00,1900-01-01 06:45:00,10.0,27.0,6.0,45.0,0.005,0.086,0.0,0.363,0.363,0.01082466,0.272,0.02982
2018-10-27 07:00:00,2018-10-27 00:00:00,1900-01-01 07:00:00,10.0,27.0,7.0,0.0,0.005,0.027,0.0,0.28600000000000003,0.286,0.00852852,0.254,0.02982
2018-10-27 07:15:00,2018-10-27 00:00:00,1900-01-01 07:15:00,10.0,27.0,7.0,15.0,0.040999999999999995,0.084,0.0,0.378,0.378,0.01127196,0.253,0.02982
2018-10-27 07:30:00,2018-10-27 00:00:00,1900-01-01 07:30:00,10.0,27.0,7.0,30.0,0.005,0.086,0.0,0.45599999999999996,0.456,0.01359792,0.365,0.02982
2018-10-27 07:45:00,2018-10-27 00:00:00,1900-01-01 07:45:00,10.0,27.0,7.0,45.0,0.005,0.029,0.0,0.28200000000000003,0.282,0.008409239999999998,0.248,0.02982
2018-10-27 08:00:00,2018-10-27 00:00:00,1900-01-01 08:00:00,10.0,27.0,8.0,0.0,0.005,0.083,0.0,0.194,0.194,0.00578508,0.10600000000000001,0.02982
2018-10-27 08:15:00,2018-10-27 00:00:00,1900-01-01 08:15:00,10.0,27.0,8.0,15.0,0.006,0.089,0.0,0.11099999999999999,0.111,0.00331002,0.015999999999999986,0.02982
2018-10-27 08:30:00,2018-10-27 00:00:00,1900-01-01 08:30:00,10.0,27.0,8.0,30.0,0.56,0.084,0.0,0.644,0.644,0.01920408,0.0,0.02982
2018-10-27 08:45:00,2018-10-27 00:00:00,1900-01-01 08:45:00,10.0,27.0,8.0,45.0,0.004,0.086,0.0,0.09,0.09,0.0026837999999999996,0.0,0.02982
2018-10-27 09:00:00,2018-10-27 00:00:00,1900-01-01 09:00:00,10.0,27.0,9.0,0.0,0.005,0.062,0.0,0.067,0.067,0.00199794,0.0,0.02982
2018-10-27 09:15:00,2018-10-27 00:00:00,1900-01-01 09:15:00,10.0,27.0,9.0,15.0,0.005,0.071,0.0,0.076,0.076,0.00226632,0.0,0.02982
2018-10-27 09:30:00,2018-10-27 00:00:00,1900-01-01 09:30:00,10.0,27.0,9.0,30.0,0.391,0.085,0.0,0.47600000000000003,0.476,0.01419432,0.0,0.02982
2018-10-27 09:45:00,2018-10-27 00:00:00,1900-01-01 09:45:00,10.0,27.0,9.0,45.0,0.201,0.067,0.0,0.268,0.268,0.00799176,0.0,0.02982
2018-10-27 10:00:00,2018-10-27 00:00:00,1900-01-01 10:00:00,10.0,27.0,10.0,0.0,0.041999999999999996,0.494,0.0,0.536,0.536,0.01598352,0.0,0.02982
2018-10-27 10:15:00,2018-10-27 00:00:00,1900-01-01 10:15:00,10.0,27.0,10.0,15.0,0.006,0.097,0.0,0.10300000000000001,0.103,0.00307146,0.0,0.02982
2018-10-27 10:30:00,2018-10-27 00:00:00,1900-01-01 10:30:00,10.0,27.0,10.0,30.0,0.005,0.112,0.0,0.117,0.117,0.0034889400000000003,0.0,0.02982
2018-10-27 10:45:00,2018-10-27 00:00:00,1900-01-01 10:45:00,10.0,27.0,10.0,45.0,0.006,0.105,0.0,0.111,0.111,0.00331002,0.0,0.02982
2018-10-27 11:00:00,2018-10-27 00:00:00,1900-01-01 11:00:00,10.0,27.0,11.0,0.0,0.006,0.11,0.0,0.116,0.116,0.00345912,0.0,0.02982
2018-10-27 11:15:00,2018-10-27 00:00:00,1900-01-01 11:15:00,10.0,27.0,11.0,15.0,0.007,0.125,0.0,0.132,0.132,0.00393624,0.0,0.02982
2018-10-27 11:30:00,2018-10-27 00:00:00,1900-01-01 11:30:00,10.0,27.0,11.0,30.0,0.005,0.108,0.0,0.113,0.113,0.00336966,0.0,0.02982
2018-10-27 11:45:00,2018-10-27 00:00:00,1900-01-01 11:45:00,10.0,27.0,11.0,45.0,0.005,0.1,0.0,0.10500000000000001,0.105,0.0031311,0.0,0.02982
2018-10-27 12:00:00,2018-10-27 00:00:00,1900-01-01 12:00:00,10.0,27.0,12.0,0.0,0.006,0.101,0.0,0.10700000000000001,0.107,0.00319074,0.0,0.02982
2018-10-27 12:15:00,2018-10-27 00:00:00,1900-01-01 12:15:00,10.0,27.0,12.0,15.0,0.006,0.116,0.0,0.12200000000000001,0.122,0.00363804,0.0,0.02982
2018-10-27 12:30:00,2018-10-27 00:00:00,1900-01-01 12:30:00,10.0,27.0,12.0,30.0,0.005,0.098,0.0,0.10300000000000001,0.103,0.00307146,0.0,0.02982
2018-10-27 12:45:00,2018-10-27 00:00:00,1900-01-01 12:45:00,10.0,27.0,12.0,45.0,0.005,0.097,0.0,0.10200000000000001,0.102,0.0030416399999999995,0.0,0.02982
2018-10-27 13:00:00,2018-10-27 00:00:00,1900-01-01 13:00:00,10.0,27.0,13.0,0.0,0.005,0.105,0.0,0.11,0.11,0.0032802,0.0,0.02982
2018-10-27 13:15:00,2018-10-27 00:00:00,1900-01-01 13:15:00,10.0,27.0,13.0,15.0,0.005,0.107,0.0,0.112,0.112,0.00333984,0.0,0.02982
2018-10-27 13:30:00,2018-10-27 00:00:00,1900-01-01 13:30:00,10.0,27.0,13.0,30.0,0.040999999999999995,0.096,0.0,0.137,0.137,0.00408534,0.0,0.02982
2018-10-27 13:45:00,2018-10-27 00:00:00,1900-01-01 13:45:00,10.0,27.0,13.0,45.0,0.006,0.063,0.0,0.069,0.069,0.0020575800000000003,0.0,0.02982
2018-10-27 14:00:00,2018-10-27 00:00:00,1900-01-01 14:00:00,10.0,27.0,14.0,0.0,0.005,0.067,0.0,0.07200000000000001,0.072,0.00214704,0.0,0.02982
2018-10-27 14:15:00,2018-10-27 00:00:00,1900-01-01 14:15:00,10.0,27.0,14.0,15.0,0.039999999999999994,0.09,0.0,0.13,0.13,0.0038766,0.0,0.02982
2018-10-27 14:30:00,2018-10-27 00:00:00,1900-01-01 14:30:00,10.0,27.0,14.0,30.0,0.004,0.102,0.0,0.106,0.106,0.00316092,0.0,0.02982
2018-10-27 14:45:00,2018-10-27 00:00:00,1900-01-01 14:45:00,10.0,27.0,14.0,45.0,0.039999999999999994,0.097,0.0,0.137,0.137,0.00408534,0.0,0.02982
2018-10-27 15:00:00,2018-10-27 00:00:00,1900-01-01 15:00:00,10.0,27.0,15.0,0.0,0.004,0.088,0.0,0.092,0.092,0.0027434399999999998,0.0,0.02982
2018-10-27 15:15:00,2018-10-27 00:00:00,1900-01-01 15:15:00,10.0,27.0,15.0,15.0,0.004,0.088,0.0,0.43599999999999994,0.436,0.013001519999999999,0.344,0.02982
2018-10-27 15:30:00,2018-10-27 00:00:00,1900-01-01 15:30:00,10.0,27.0,15.0,30.0,0.005,0.087,0.0,0.092,0.092,0.0027434399999999998,0.0,0.02982
2018-10-27 15:45:00,2018-10-27 00:00:00,1900-01-01 15:45:00,10.0,27.0,15.0,45.0,0.004,0.082,0.0,0.08600000000000001,0.086,0.00256452,0.0,0.02982
2018-10-27 16:00:00,2018-10-27 00:00:00,1900-01-01 16:00:00,10.0,27.0,16.0,0.0,0.004,0.108,0.0,0.112,0.112,0.00333984,0.0,0.02982
2018-10-27 16:15:00,2018-10-27 00:00:00,1900-01-01 16:15:00,10.0,27.0,16.0,15.0,0.043000000000000003,0.091,0.0,2.2359999999999998,2.236,0.06667752,2.102,0.02982
2018-10-27 16:30:00,2018-10-27 00:00:00,1900-01-01 16:30:00,10.0,27.0,16.0,30.0,0.002,0.053,0.0,2.3409999999999997,2.341,0.06980862,2.2859999999999996,0.02982
2018-10-27 16:45:00,2018-10-27 00:00:00,1900-01-01 16:45:00,10.0,27.0,16.0,45.0,0.045,0.084,0.0,1.584,1.584,0.04723488,1.455,0.02982
2018-10-27 17:00:00,2018-10-27 00:00:00,1900-01-01 17:00:00,10.0,27.0,17.0,0.0,0.006,0.089,0.0,1.728,1.728,0.05152896,1.633,0.02982
2018-10-27 17:15:00,2018-10-27 00:00:00,1900-01-01 17:15:00,10.0,27.0,17.0,15.0,0.006,0.086,0.0,2.1060000000000003,2.106,0.06280092,2.0140000000000002,0.02982
2018-10-27 17:30:00,2018-10-27 00:00:00,1900-01-01 17:30:00,10.0,27.0,17.0,30.0,0.006,0.082,0.0,2.5050000000000003,2.505,0.07469909999999999,2.4170000000000003,0.02982
2018-10-27 17:45:00,2018-10-27 00:00:00,1900-01-01 17:45:00,10.0,27.0,17.0,45.0,0.045,0.086,0.0,3.0680000000000005,3.068,0.09148776,2.9370000000000003,0.02982
2018-10-27 18:00:00,2018-10-27 00:00:00,1900-01-01 18:00:00,10.0,27.0,18.0,0.0,0.006,0.087,0.0,3.283,3.283,0.09789906,3.19,0.02982
2018-10-27 18:15:00,2018-10-27 00:00:00,1900-01-01 18:15:00,10.0,27.0,18.0,15.0,0.045,0.042,0.0,3.523,3.523,0.10505586,3.436,0.02982
2018-10-27 18:30:00,2018-10-27 00:00:00,1900-01-01 18:30:00,10.0,27.0,18.0,30.0,0.006,0.081,0.0,3.858,3.858,0.11504556,3.771,0.02982
2018-10-27 18:45:00,2018-10-27 00:00:00,1900-01-01 18:45:00,10.0,27.0,18.0,45.0,0.006,0.087,0.0,4.21,4.21,0.1255422,4.117,0.02982
2018-10-27 19:00:00,2018-10-27 00:00:00,1900-01-01 19:00:00,10.0,27.0,19.0,0.0,0.027,0.091,0.0,4.079000000000001,4.079,0.12163577999999999,3.9610000000000003,0.02982
2018-10-27 19:15:00,2018-10-27 00:00:00,1900-01-01 19:15:00,10.0,27.0,19.0,15.0,0.006,0.101,0.0,4.333,4.333,0.12921006000000002,4.226,0.02982
2018-10-27 19:30:00,2018-10-27 00:00:00,1900-01-01 19:30:00,10.0,27.0,19.0,30.0,0.11900000000000001,0.09,0.0,4.804,4.804,0.14325528,4.595000000000001,0.02982
2018-10-27 19:45:00,2018-10-27 00:00:00,1900-01-01 19:45:00,10.0,27.0,19.0,45.0,0.523,0.088,0.0,5.058,5.058,0.15082956,4.447,0.02982
2018-10-27 20:00:00,2018-10-27 00:00:00,1900-01-01 20:00:00,10.0,27.0,20.0,0.0,0.005,0.091,0.0,4.425000000000001,4.425,0.1319535,4.329000000000001,0.02982
2018-10-27 20:15:00,2018-10-27 00:00:00,1900-01-01 20:15:00,10.0,27.0,20.0,15.0,0.005,0.092,0.0,4.3580000000000005,4.358,0.12995556,4.261,0.02982
2018-10-27 20:30:00,2018-10-27 00:00:00,1900-01-01 20:30:00,10.0,27.0,20.0,30.0,0.006,0.098,0.0,4.7700000000000005,4.77,0.1422414,4.666,0.02982
2018-10-27 20:45:00,2018-10-27 00:00:00,1900-01-01 20:45:00,10.0,27.0,20.0,45.0,0.005,0.117,0.0,4.093999999999999,4.094,0.12208308000000001,3.9719999999999995,0.02982
2018-10-27 21:00:00,2018-10-27 00:00:00,1900-01-01 21:00:00,10.0,27.0,21.0,0.0,0.005,0.109,0.0,2.8619999999999997,2.862,0.08534484,2.7479999999999998,0.02982
2018-10-27 21:15:00,2018-10-27 00:00:00,1900-01-01 21:15:00,10.0,27.0,21.0,15.0,0.005,0.1,0.0,4.03,4.03,0.1201746,3.925,0.02982
2018-10-27 21:30:00,2018-10-27 00:00:00,1900-01-01 21:30:00,10.0,27.0,21.0,30.0,0.006,0.08,0.0,2.6239999999999997,2.624,0.07824768,2.538,0.02982
2018-10-27 21:45:00,2018-10-27 00:00:00,1900-01-01 21:45:00,10.0,27.0,21.0,45.0,0.005,0.042,0.0,3.943,3.943,0.11758026,3.896,0.02982
2018-10-27 22:00:00,2018-10-27 00:00:00,1900-01-01 22:00:00,10.0,27.0,22.0,0.0,0.005,0.084,0.0,4.023000000000001,4.023,0.11996586,3.934,0.02982
2018-10-27 22:15:00,2018-10-27 00:00:00,1900-01-01 22:15:00,10.0,27.0,22.0,15.0,0.006,0.088,0.0,4.384,4.384,0.13073088,4.29,0.02982
2018-10-27 22:30:00,2018-10-27 00:00:00,1900-01-01 22:30:00,10.0,27.0,22.0,30.0,0.006,0.081,0.0,4.263999999999999,4.264,0.12715248,4.177,0.02982
2018-10-27 22:45:00,2018-10-27 00:00:00,1900-01-01 22:45:00,10.0,27.0,22.0,45.0,0.006,0.088,0.0,4.057,4.057,0.12097974,3.963,0.02982
2018-10-27 23:00:00,2018-10-27 00:00:00,1900-01-01 23:00:00,10.0,27.0,23.0,0.0,0.005,0.07,0.0,3.955,3.955,0.1179381,3.88,0.02982
2018-10-27 23:15:00,2018-10-27 00:00:00,1900-01-01 23:15:00,10.0,27.0,23.0,15.0,0.005,0.065,0.0,4.016,4.016,0.11975712,3.946,0.02982
2018-10-27 23:30:00,2018-10-27 00:00:00,1900-01-01 23:30:00,10.0,27.0,23.0,30.0,0.005,0.087,0.0,3.945,3.945,0.11763989999999999,3.8529999999999998,0.02982
2018-10-27 23:45:00,2018-10-27 00:00:00,1900-01-01 23:45:00,10.0,27.0,23.0,45.0,0.045,0.07,0.0,3.9210000000000003,3.921,0.11692422,3.806,0.02982
2018-10-28 00:00:00,2018-10-28 00:00:00,1900-01-01 00:00:00,10.0,28.0,0.0,0.0,0.006,0.481,0.0,4.29,4.29,0.1279278,3.8030000000000004,0.02982
2018-10-28 00:15:00,2018-10-28 00:00:00,1900-01-01 00:15:00,10.0,28.0,0.0,15.0,0.005,0.15,0.0,4.0649999999999995,4.065,0.12121830000000001,3.9099999999999997,0.02982
2018-10-28 00:30:00,2018-10-28 00:00:00,1900-01-01 00:30:00,10.0,28.0,0.0,30.0,0.005,0.111,0.0,3.6980000000000004,3.698,0.11027436,3.5820000000000003,0.02982
2018-10-28 00:45:00,2018-10-28 00:00:00,1900-01-01 00:45:00,10.0,28.0,0.0,45.0,0.005,0.102,0.0,3.6180000000000003,3.618,0.10788876,3.511,0.02982
2018-10-28 01:00:00,2018-10-28 00:00:00,1900-01-01 01:00:00,10.0,28.0,1.0,0.0,0.005,0.105,0.0,3.643,3.643,0.10863426,3.533,0.02982
2018-10-28 01:15:00,2018-10-28 00:00:00,1900-01-01 01:15:00,10.0,28.0,1.0,15.0,0.005,0.121,0.0,3.7369999999999997,3.737,0.11143734,3.6109999999999998,0.02982
2018-10-28 01:30:00,2018-10-28 00:00:00,1900-01-01 01:30:00,10.0,28.0,1.0,30.0,0.006,0.106,0.0,3.648,3.648,0.10878336,3.536,0.02982
2018-10-28 01:45:00,2018-10-28 00:00:00,1900-01-01 01:45:00,10.0,28.0,1.0,45.0,0.005,0.097,0.0,3.5909999999999997,3.591,0.10708362,3.489,0.02982
2018-10-28 02:00:00,2018-10-28 00:00:00,1900-01-01 02:00:00,10.0,28.0,2.0,0.0,0.005,0.099,0.0,3.619,3.619,0.10791858,3.515,0.02982
