datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-15 01:15:00,2018-10-15 00:00:00,1900-01-01 01:15:00,10.0,15.0,1.0,15.0,0.17400000000000002,0.052,0.0,1.298,1.298,0.03870636,1.072,0.02982
2018-10-15 01:30:00,2018-10-15 00:00:00,1900-01-01 01:30:00,10.0,15.0,1.0,30.0,0.041,0.107,0.0,0.896,0.896,0.02671872,0.748,0.02982
2018-10-15 01:45:00,2018-10-15 00:00:00,1900-01-01 01:45:00,10.0,15.0,1.0,45.0,0.041,0.102,0.0,0.89,0.89,0.0265398,0.747,0.02982
2018-10-15 02:00:00,2018-10-15 00:00:00,1900-01-01 02:00:00,10.0,15.0,2.0,0.0,0.041,0.061,0.0,0.851,0.851,0.025376819999999998,0.749,0.02982
2018-10-15 02:15:00,2018-10-15 00:00:00,1900-01-01 02:15:00,10.0,15.0,2.0,15.0,0.042,0.108,0.0,0.895,0.895,0.0266889,0.745,0.02982
2018-10-15 02:30:00,2018-10-15 00:00:00,1900-01-01 02:30:00,10.0,15.0,2.0,30.0,0.04,0.091,0.0,0.877,0.877,0.02615214,0.746,0.02982
2018-10-15 02:45:00,2018-10-15 00:00:00,1900-01-01 02:45:00,10.0,15.0,2.0,45.0,0.032,0.056,0.0,0.775,0.775,0.0231105,0.687,0.02982
2018-10-15 03:00:00,2018-10-15 00:00:00,1900-01-01 03:00:00,10.0,15.0,3.0,0.0,0.032,0.119,0.0,2.123,2.123,0.06330786000000001,1.9720000000000002,0.02982
2018-10-15 03:15:00,2018-10-15 00:00:00,1900-01-01 03:15:00,10.0,15.0,3.0,15.0,0.034999999999999996,0.065,0.0,1.701,1.701,0.05072382,1.601,0.02982
2018-10-15 03:30:00,2018-10-15 00:00:00,1900-01-01 03:30:00,10.0,15.0,3.0,30.0,0.031,0.034,0.0,0.7169999999999999,0.717,0.021380939999999998,0.6519999999999999,0.02982
2018-10-15 03:45:00,2018-10-15 00:00:00,1900-01-01 03:45:00,10.0,15.0,3.0,45.0,0.037,0.071,0.0,0.808,0.808,0.02409456,0.7000000000000001,0.02982
2018-10-15 04:00:00,2018-10-15 00:00:00,1900-01-01 04:00:00,10.0,15.0,4.0,0.0,0.033,0.053,0.0,0.84,0.84,0.0250488,0.754,0.02982
2018-10-15 04:15:00,2018-10-15 00:00:00,1900-01-01 04:15:00,10.0,15.0,4.0,15.0,0.032,0.094,0.0,0.877,0.877,0.02615214,0.751,0.02982
2018-10-15 04:30:00,2018-10-15 00:00:00,1900-01-01 04:30:00,10.0,15.0,4.0,30.0,0.039,0.1,0.0,0.889,0.889,0.02650998,0.75,0.02982
2018-10-15 04:45:00,2018-10-15 00:00:00,1900-01-01 04:45:00,10.0,15.0,4.0,45.0,0.032,0.044,0.0,0.826,0.826,0.024631319999999998,0.75,0.02982
2018-10-15 05:00:00,2018-10-15 00:00:00,1900-01-01 05:00:00,10.0,15.0,5.0,0.0,0.034999999999999996,0.075,0.0,0.858,0.858,0.02558556,0.748,0.02982
2018-10-15 05:15:00,2018-10-15 00:00:00,1900-01-01 05:15:00,10.0,15.0,5.0,15.0,0.036,0.061,0.0,0.844,0.844,0.02516808,0.747,0.02982
2018-10-15 05:30:00,2018-10-15 00:00:00,1900-01-01 05:30:00,10.0,15.0,5.0,30.0,0.032,0.075,0.0,0.853,0.853,0.025436459999999998,0.746,0.02982
2018-10-15 05:45:00,2018-10-15 00:00:00,1900-01-01 05:45:00,10.0,15.0,5.0,45.0,0.038,0.082,0.0,0.866,0.866,0.02582412,0.746,0.02982
2018-10-15 06:00:00,2018-10-15 00:00:00,1900-01-01 06:00:00,10.0,15.0,6.0,0.0,0.032,0.028,0.0,0.7310000000000001,0.731,0.02179842,0.671,0.02982
2018-10-15 06:15:00,2018-10-15 00:00:00,1900-01-01 06:15:00,10.0,15.0,6.0,15.0,0.031,0.074,0.0,0.742,0.742,0.02212644,0.637,0.02982
2018-10-15 06:30:00,2018-10-15 00:00:00,1900-01-01 06:30:00,10.0,15.0,6.0,30.0,0.038,0.057,0.0,0.733,0.733,0.02185806,0.638,0.02982
2018-10-15 06:45:00,2018-10-15 00:00:00,1900-01-01 06:45:00,10.0,15.0,6.0,45.0,0.031,0.081,0.0,0.75,0.75,0.022365,0.638,0.02982
2018-10-15 07:00:00,2018-10-15 00:00:00,1900-01-01 07:00:00,10.0,15.0,7.0,0.0,0.033999999999999996,0.102,0.0,0.804,0.804,0.02397528,0.668,0.02982
2018-10-15 07:15:00,2018-10-15 00:00:00,1900-01-01 07:15:00,10.0,15.0,7.0,15.0,0.034999999999999996,0.038,0.0,0.82,0.82,0.0244524,0.747,0.02982
2018-10-15 07:30:00,2018-10-15 00:00:00,1900-01-01 07:30:00,10.0,15.0,7.0,30.0,0.031,0.072,0.0,0.893,0.893,0.02662926,0.79,0.02982
2018-10-15 07:45:00,2018-10-15 00:00:00,1900-01-01 07:45:00,10.0,15.0,7.0,45.0,0.041,0.061,0.0,1.52,1.52,0.0453264,1.418,0.02982
2018-10-15 08:00:00,2018-10-15 00:00:00,1900-01-01 08:00:00,10.0,15.0,8.0,0.0,0.032,0.074,0.0,1.413,1.413,0.04213566,1.307,0.02982
2018-10-15 08:15:00,2018-10-15 00:00:00,1900-01-01 08:15:00,10.0,15.0,8.0,15.0,0.031,0.084,0.0,1.223,1.223,0.03646986,1.108,0.02982
2018-10-15 08:30:00,2018-10-15 00:00:00,1900-01-01 08:30:00,10.0,15.0,8.0,30.0,0.038,0.029,0.0,0.817,0.817,0.02436294,0.75,0.02982
2018-10-15 08:45:00,2018-10-15 00:00:00,1900-01-01 08:45:00,10.0,15.0,8.0,45.0,0.22600000000000003,0.215,0.0,1.108,1.108,0.033040560000000004,0.667,0.02982
2018-10-15 09:00:00,2018-10-15 00:00:00,1900-01-01 09:00:00,10.0,15.0,9.0,0.0,0.026000000000000002,0.221,0.0,0.794,0.794,0.02367708,0.547,0.02982
2018-10-15 09:15:00,2018-10-15 00:00:00,1900-01-01 09:15:00,10.0,15.0,9.0,15.0,0.067,0.044,0.0,0.723,0.723,0.02155986,0.612,0.02982
2018-10-15 09:30:00,2018-10-15 00:00:00,1900-01-01 09:30:00,10.0,15.0,9.0,30.0,0.045,0.13,0.0,0.7589999999999999,0.759,0.022633379999999998,0.584,0.02982
2018-10-15 09:45:00,2018-10-15 00:00:00,1900-01-01 09:45:00,10.0,15.0,9.0,45.0,0.362,0.128,0.0,1.365,1.365,0.0407043,0.875,0.02982
2018-10-15 10:00:00,2018-10-15 00:00:00,1900-01-01 10:00:00,10.0,15.0,10.0,0.0,0.089,0.163,0.0,1.427,1.427,0.04255314,1.175,0.02982
2018-10-15 10:15:00,2018-10-15 00:00:00,1900-01-01 10:15:00,10.0,15.0,10.0,15.0,0.027999999999999997,0.156,0.0,1.048,1.048,0.03125136,0.8640000000000001,0.02982
2018-10-15 10:30:00,2018-10-15 00:00:00,1900-01-01 10:30:00,10.0,15.0,10.0,30.0,0.027999999999999997,0.16,0.0,1.091,1.091,0.03253362,0.903,0.02982
2018-10-15 10:45:00,2018-10-15 00:00:00,1900-01-01 10:45:00,10.0,15.0,10.0,45.0,0.027999999999999997,0.158,0.0,0.8899999999999999,0.89,0.0265398,0.704,0.02982
2018-10-15 11:00:00,2018-10-15 00:00:00,1900-01-01 11:00:00,10.0,15.0,11.0,0.0,0.027999999999999997,0.118,0.0,0.805,0.805,0.0240051,0.659,0.02982
2018-10-15 11:15:00,2018-10-15 00:00:00,1900-01-01 11:15:00,10.0,15.0,11.0,15.0,0.125,0.111,0.0,0.905,0.905,0.0269871,0.669,0.02982
2018-10-15 11:30:00,2018-10-15 00:00:00,1900-01-01 11:30:00,10.0,15.0,11.0,30.0,0.026999999999999996,0.137,0.0,0.91,0.91,0.0271362,0.746,0.02982
2018-10-15 11:45:00,2018-10-15 00:00:00,1900-01-01 11:45:00,10.0,15.0,11.0,45.0,0.08900000000000001,0.148,0.0,0.884,0.884,0.02636088,0.647,0.02982
2018-10-15 12:00:00,2018-10-15 00:00:00,1900-01-01 12:00:00,10.0,15.0,12.0,0.0,0.026,0.149,0.0,0.7630000000000001,0.763,0.02275266,0.5880000000000001,0.02982
2018-10-15 12:15:00,2018-10-15 00:00:00,1900-01-01 12:15:00,10.0,15.0,12.0,15.0,0.025,0.15,0.0,0.401,0.401,0.011957820000000001,0.22600000000000003,0.02982
2018-10-15 12:30:00,2018-10-15 00:00:00,1900-01-01 12:30:00,10.0,15.0,12.0,30.0,0.024,0.135,0.0,0.159,0.159,0.00474138,0.0,0.02982
2018-10-15 12:45:00,2018-10-15 00:00:00,1900-01-01 12:45:00,10.0,15.0,12.0,45.0,0.026,0.095,0.0,0.121,0.121,0.0036082199999999997,0.0,0.02982
2018-10-15 13:00:00,2018-10-15 00:00:00,1900-01-01 13:00:00,10.0,15.0,13.0,0.0,0.047,0.102,0.0,0.149,0.149,0.00444318,0.0,0.02982
2018-10-15 13:15:00,2018-10-15 00:00:00,1900-01-01 13:15:00,10.0,15.0,13.0,15.0,0.025,0.092,0.0,0.11699999999999999,0.117,0.0034889400000000003,0.0,0.02982
2018-10-15 13:30:00,2018-10-15 00:00:00,1900-01-01 13:30:00,10.0,15.0,13.0,30.0,0.116,0.114,0.0,0.25,0.25,0.007455,0.01999999999999999,0.02982
2018-10-15 13:45:00,2018-10-15 00:00:00,1900-01-01 13:45:00,10.0,15.0,13.0,45.0,0.13,0.144,0.0,0.44700000000000006,0.447,0.013329539999999999,0.17300000000000004,0.02982
2018-10-15 14:00:00,2018-10-15 00:00:00,1900-01-01 14:00:00,10.0,15.0,14.0,0.0,0.18800000000000003,0.141,0.0,0.617,0.617,0.01839894,0.28800000000000003,0.02982
2018-10-15 14:15:00,2018-10-15 00:00:00,1900-01-01 14:15:00,10.0,15.0,14.0,15.0,0.15700000000000003,0.134,0.0,1.3609999999999998,1.361,0.04058502,1.0699999999999998,0.02982
2018-10-15 14:30:00,2018-10-15 00:00:00,1900-01-01 14:30:00,10.0,15.0,14.0,30.0,0.34500000000000003,0.09,0.0,1.852,1.852,0.05522664,1.417,0.02982
2018-10-15 14:45:00,2018-10-15 00:00:00,1900-01-01 14:45:00,10.0,15.0,14.0,45.0,0.30100000000000005,0.117,0.0,1.205,1.205,0.0359331,0.787,0.02982
2018-10-15 15:00:00,2018-10-15 00:00:00,1900-01-01 15:00:00,10.0,15.0,15.0,0.0,0.026,0.148,0.0,0.855,0.855,0.02683845,0.681,0.03139
2018-10-15 15:15:00,2018-10-15 00:00:00,1900-01-01 15:15:00,10.0,15.0,15.0,15.0,0.026,0.093,0.0,0.701,0.701,0.02200439,0.582,0.03139
2018-10-15 15:30:00,2018-10-15 00:00:00,1900-01-01 15:30:00,10.0,15.0,15.0,30.0,0.026,0.095,0.0,0.742,0.742,0.02329138,0.621,0.03139
2018-10-15 15:45:00,2018-10-15 00:00:00,1900-01-01 15:45:00,10.0,15.0,15.0,45.0,0.026999999999999996,0.09,0.0,0.699,0.699,0.02194161,0.582,0.03139
2018-10-15 16:00:00,2018-10-15 00:00:00,1900-01-01 16:00:00,10.0,15.0,16.0,0.0,0.026999999999999996,0.065,0.0,0.567,0.567,0.01779813,0.4749999999999999,0.03139
2018-10-15 16:15:00,2018-10-15 00:00:00,1900-01-01 16:15:00,10.0,15.0,16.0,15.0,0.026999999999999996,0.143,0.0,0.673,0.673,0.021125470000000004,0.5030000000000001,0.03139
2018-10-15 16:30:00,2018-10-15 00:00:00,1900-01-01 16:30:00,10.0,15.0,16.0,30.0,0.026999999999999996,0.082,0.0,0.663,0.663,0.02081157,0.554,0.03139
2018-10-15 16:45:00,2018-10-15 00:00:00,1900-01-01 16:45:00,10.0,15.0,16.0,45.0,0.026,0.042,0.0,0.355,0.355,0.01114345,0.287,0.03139
2018-10-15 17:00:00,2018-10-15 00:00:00,1900-01-01 17:00:00,10.0,15.0,17.0,0.0,0.026,0.098,0.0,0.424,0.424,0.013309360000000001,0.3,0.03139
2018-10-15 17:15:00,2018-10-15 00:00:00,1900-01-01 17:15:00,10.0,15.0,17.0,15.0,0.026,0.112,0.0,0.903,0.903,0.028345170000000003,0.765,0.03139
2018-10-15 17:30:00,2018-10-15 00:00:00,1900-01-01 17:30:00,10.0,15.0,17.0,30.0,0.026,0.145,0.0,1.083,1.083,0.03399537,0.9119999999999999,0.03139
2018-10-15 17:45:00,2018-10-15 00:00:00,1900-01-01 17:45:00,10.0,15.0,17.0,45.0,0.03,0.144,0.0,2.305,2.305,0.07235395000000001,2.1310000000000002,0.03139
2018-10-15 18:00:00,2018-10-15 00:00:00,1900-01-01 18:00:00,10.0,15.0,18.0,0.0,0.252,0.139,0.0,1.781,1.781,0.05310942,1.39,0.02982
2018-10-15 18:15:00,2018-10-15 00:00:00,1900-01-01 18:15:00,10.0,15.0,18.0,15.0,0.22900000000000004,0.131,0.0,2.125,2.125,0.0633675,1.765,0.02982
2018-10-15 18:30:00,2018-10-15 00:00:00,1900-01-01 18:30:00,10.0,15.0,18.0,30.0,0.09400000000000001,0.048,0.0,1.1719999999999997,1.172,0.034949039999999994,1.0299999999999998,0.02982
2018-10-15 18:45:00,2018-10-15 00:00:00,1900-01-01 18:45:00,10.0,15.0,18.0,45.0,0.026999999999999996,0.121,0.0,1.111,1.111,0.033130019999999996,0.963,0.02982
2018-10-15 19:00:00,2018-10-15 00:00:00,1900-01-01 19:00:00,10.0,15.0,19.0,0.0,0.06,0.129,0.0,1.133,1.133,0.03378606,0.944,0.02982
2018-10-15 19:15:00,2018-10-15 00:00:00,1900-01-01 19:15:00,10.0,15.0,19.0,15.0,0.026999999999999996,0.125,0.0,1.096,1.096,0.03268272,0.9440000000000001,0.02982
2018-10-15 19:30:00,2018-10-15 00:00:00,1900-01-01 19:30:00,10.0,15.0,19.0,30.0,0.026,0.148,0.0,0.9889999999999999,0.989,0.029491979999999998,0.815,0.02982
2018-10-15 19:45:00,2018-10-15 00:00:00,1900-01-01 19:45:00,10.0,15.0,19.0,45.0,0.026999999999999996,0.121,0.0,0.861,0.861,0.02567502,0.713,0.02982
2018-10-15 20:00:00,2018-10-15 00:00:00,1900-01-01 20:00:00,10.0,15.0,20.0,0.0,0.027,0.097,0.0,1.019,1.019,0.030386579999999996,0.8949999999999999,0.02982
2018-10-15 20:15:00,2018-10-15 00:00:00,1900-01-01 20:15:00,10.0,15.0,20.0,15.0,0.028999999999999998,0.096,0.0,1.195,1.195,0.035634900000000004,1.07,0.02982
2018-10-15 20:30:00,2018-10-15 00:00:00,1900-01-01 20:30:00,10.0,15.0,20.0,30.0,0.027999999999999997,0.087,0.0,1.736,1.736,0.05176752,1.621,0.02982
2018-10-15 20:45:00,2018-10-15 00:00:00,1900-01-01 20:45:00,10.0,15.0,20.0,45.0,0.031,0.065,0.0,2.5420000000000003,2.542,0.07580244,2.446,0.02982
2018-10-15 21:00:00,2018-10-15 00:00:00,1900-01-01 21:00:00,10.0,15.0,21.0,0.0,0.03,0.151,0.0,1.421,1.421,0.04237422,1.24,0.02982
2018-10-15 21:15:00,2018-10-15 00:00:00,1900-01-01 21:15:00,10.0,15.0,21.0,15.0,0.03,0.113,0.0,1.355,1.355,0.0404061,1.212,0.02982
2018-10-15 21:30:00,2018-10-15 00:00:00,1900-01-01 21:30:00,10.0,15.0,21.0,30.0,0.03,0.087,0.0,1.307,1.307,0.038974739999999994,1.19,0.02982
2018-10-15 21:45:00,2018-10-15 00:00:00,1900-01-01 21:45:00,10.0,15.0,21.0,45.0,0.03,0.11,0.0,1.303,1.303,0.038855459999999994,1.1629999999999998,0.02982
2018-10-15 22:00:00,2018-10-15 00:00:00,1900-01-01 22:00:00,10.0,15.0,22.0,0.0,0.026999999999999996,0.084,0.0,1.083,1.083,0.03229506,0.972,0.02982
2018-10-15 22:15:00,2018-10-15 00:00:00,1900-01-01 22:15:00,10.0,15.0,22.0,15.0,0.027999999999999997,0.116,0.0,1.107,1.107,0.03301074,0.963,0.02982
2018-10-15 22:30:00,2018-10-15 00:00:00,1900-01-01 22:30:00,10.0,15.0,22.0,30.0,0.026999999999999996,0.135,0.0,1.066,1.066,0.03178812,0.904,0.02982
2018-10-15 22:45:00,2018-10-15 00:00:00,1900-01-01 22:45:00,10.0,15.0,22.0,45.0,0.11100000000000002,0.116,0.0,1.153,1.153,0.03438246,0.9259999999999999,0.02982
2018-10-15 23:00:00,2018-10-15 00:00:00,1900-01-01 23:00:00,10.0,15.0,23.0,0.0,0.324,0.073,0.0,1.239,1.239,0.036946980000000004,0.8420000000000001,0.02982
2018-10-15 23:15:00,2018-10-15 00:00:00,1900-01-01 23:15:00,10.0,15.0,23.0,15.0,0.324,0.092,0.0,1.2160000000000002,1.216,0.03626112,0.8,0.02982
2018-10-15 23:30:00,2018-10-15 00:00:00,1900-01-01 23:30:00,10.0,15.0,23.0,30.0,0.326,0.092,0.0,1.044,1.044,0.03113208,0.6260000000000001,0.02982
2018-10-15 23:45:00,2018-10-15 00:00:00,1900-01-01 23:45:00,10.0,15.0,23.0,45.0,0.30300000000000005,0.066,0.0,1.037,1.037,0.030923339999999997,0.6679999999999999,0.02982
2018-10-16 00:00:00,2018-10-16 00:00:00,1900-01-01 00:00:00,10.0,16.0,0.0,0.0,0.023,0.131,0.0,1.532,1.532,0.04568424,1.3780000000000001,0.02982
2018-10-16 00:15:00,2018-10-16 00:00:00,1900-01-01 00:15:00,10.0,16.0,0.0,15.0,0.025,0.09,0.0,1.225,1.225,0.0365295,1.11,0.02982
2018-10-16 00:30:00,2018-10-16 00:00:00,1900-01-01 00:30:00,10.0,16.0,0.0,30.0,0.026999999999999996,0.037,0.0,0.784,0.784,0.02337888,0.72,0.02982
2018-10-16 00:45:00,2018-10-16 00:00:00,1900-01-01 00:45:00,10.0,16.0,0.0,45.0,0.026,0.094,0.0,0.839,0.839,0.02501898,0.719,0.02982
2018-10-16 01:00:00,2018-10-16 00:00:00,1900-01-01 01:00:00,10.0,16.0,1.0,0.0,0.026999999999999996,0.062,0.0,0.805,0.805,0.0240051,0.7160000000000001,0.02982
2018-10-16 01:15:00,2018-10-16 00:00:00,1900-01-01 01:15:00,10.0,16.0,1.0,15.0,0.026,0.109,0.0,0.743,0.743,0.02215626,0.608,0.02982
2018-10-16 01:30:00,2018-10-16 00:00:00,1900-01-01 01:30:00,10.0,16.0,1.0,30.0,0.026,0.109,0.0,0.745,0.745,0.0222159,0.61,0.02982
2018-10-16 01:45:00,2018-10-16 00:00:00,1900-01-01 01:45:00,10.0,16.0,1.0,45.0,0.026,0.088,0.0,0.722,0.722,0.02153004,0.608,0.02982
2018-10-16 02:00:00,2018-10-16 00:00:00,1900-01-01 02:00:00,10.0,16.0,2.0,0.0,0.026,0.096,0.0,0.726,0.726,0.02164932,0.604,0.02982
2018-10-16 02:15:00,2018-10-16 00:00:00,1900-01-01 02:15:00,10.0,16.0,2.0,15.0,0.026,0.071,0.0,0.701,0.701,0.020903819999999997,0.604,0.02982
2018-10-16 02:30:00,2018-10-16 00:00:00,1900-01-01 02:30:00,10.0,16.0,2.0,30.0,0.026,0.092,0.0,0.798,0.798,0.02379636,0.68,0.02982
2018-10-16 02:45:00,2018-10-16 00:00:00,1900-01-01 02:45:00,10.0,16.0,2.0,45.0,0.024,0.094,0.0,1.6309999999999998,1.631,0.04863642,1.513,0.02982
2018-10-16 03:00:00,2018-10-16 00:00:00,1900-01-01 03:00:00,10.0,16.0,3.0,0.0,0.026999999999999996,0.03,0.0,0.8539999999999999,0.854,0.025466279999999997,0.7969999999999999,0.02982
2018-10-16 03:15:00,2018-10-16 00:00:00,1900-01-01 03:15:00,10.0,16.0,3.0,15.0,0.026,0.096,0.0,0.853,0.853,0.025436459999999998,0.731,0.02982
2018-10-16 03:30:00,2018-10-16 00:00:00,1900-01-01 03:30:00,10.0,16.0,3.0,30.0,0.026,0.068,0.0,0.801,0.801,0.023885820000000002,0.7070000000000001,0.02982
2018-10-16 03:45:00,2018-10-16 00:00:00,1900-01-01 03:45:00,10.0,16.0,3.0,45.0,0.026,0.096,0.0,0.816,0.816,0.024333119999999996,0.694,0.02982
2018-10-16 04:00:00,2018-10-16 00:00:00,1900-01-01 04:00:00,10.0,16.0,4.0,0.0,0.026,0.107,0.0,0.734,0.734,0.02188788,0.601,0.02982
2018-10-16 04:15:00,2018-10-16 00:00:00,1900-01-01 04:15:00,10.0,16.0,4.0,15.0,0.026999999999999996,0.039,0.0,0.655,0.655,0.0195321,0.589,0.02982
2018-10-16 04:30:00,2018-10-16 00:00:00,1900-01-01 04:30:00,10.0,16.0,4.0,30.0,0.026,0.092,0.0,0.706,0.706,0.02105292,0.588,0.02982
2018-10-16 04:45:00,2018-10-16 00:00:00,1900-01-01 04:45:00,10.0,16.0,4.0,45.0,0.026999999999999996,0.053,0.0,0.668,0.668,0.01991976,0.5880000000000001,0.02982
2018-10-16 05:00:00,2018-10-16 00:00:00,1900-01-01 05:00:00,10.0,16.0,5.0,0.0,0.026,0.114,0.0,0.728,0.728,0.02170896,0.588,0.02982
2018-10-16 05:15:00,2018-10-16 00:00:00,1900-01-01 05:15:00,10.0,16.0,5.0,15.0,0.026999999999999996,0.048,0.0,0.8519999999999999,0.852,0.025406639999999998,0.7769999999999999,0.02982
2018-10-16 05:30:00,2018-10-16 00:00:00,1900-01-01 05:30:00,10.0,16.0,5.0,30.0,0.023,0.077,0.0,1.56,1.56,0.046519200000000004,1.46,0.02982
2018-10-16 05:45:00,2018-10-16 00:00:00,1900-01-01 05:45:00,10.0,16.0,5.0,45.0,0.026,0.116,0.0,0.853,0.853,0.025436459999999998,0.711,0.02982
2018-10-16 06:00:00,2018-10-16 00:00:00,1900-01-01 06:00:00,10.0,16.0,6.0,0.0,0.026,0.103,0.0,0.824,0.824,0.02457168,0.695,0.02982
2018-10-16 06:15:00,2018-10-16 00:00:00,1900-01-01 06:15:00,10.0,16.0,6.0,15.0,0.026,0.082,0.0,0.798,0.798,0.02379636,0.6900000000000001,0.02982
2018-10-16 06:30:00,2018-10-16 00:00:00,1900-01-01 06:30:00,10.0,16.0,6.0,30.0,0.026999999999999996,0.042,0.0,0.7609999999999999,0.761,0.02269302,0.692,0.02982
2018-10-16 06:45:00,2018-10-16 00:00:00,1900-01-01 06:45:00,10.0,16.0,6.0,45.0,0.026,0.091,0.0,0.728,0.728,0.02170896,0.611,0.02982
2018-10-16 07:00:00,2018-10-16 00:00:00,1900-01-01 07:00:00,10.0,16.0,7.0,0.0,0.026999999999999996,0.053,0.0,0.665,0.665,0.019830300000000002,0.5850000000000001,0.02982
2018-10-16 07:15:00,2018-10-16 00:00:00,1900-01-01 07:15:00,10.0,16.0,7.0,15.0,0.026,0.126,0.0,0.736,0.736,0.021947519999999998,0.584,0.02982
2018-10-16 07:30:00,2018-10-16 00:00:00,1900-01-01 07:30:00,10.0,16.0,7.0,30.0,0.026999999999999996,0.053,0.0,0.996,0.996,0.02970072,0.916,0.02982
2018-10-16 07:45:00,2018-10-16 00:00:00,1900-01-01 07:45:00,10.0,16.0,7.0,45.0,0.026999999999999996,0.079,0.0,1.253,1.253,0.037364459999999995,1.1469999999999998,0.02982
2018-10-16 08:00:00,2018-10-16 00:00:00,1900-01-01 08:00:00,10.0,16.0,8.0,0.0,0.026999999999999996,0.074,0.0,1.087,1.087,0.03241434,0.986,0.02982
2018-10-16 08:15:00,2018-10-16 00:00:00,1900-01-01 08:15:00,10.0,16.0,8.0,15.0,0.026999999999999996,0.085,0.0,1.183,1.183,0.03527706,1.071,0.02982
2018-10-16 08:30:00,2018-10-16 00:00:00,1900-01-01 08:30:00,10.0,16.0,8.0,30.0,0.024,0.089,0.0,1.704,1.704,0.050813279999999995,1.591,0.02982
2018-10-16 08:45:00,2018-10-16 00:00:00,1900-01-01 08:45:00,10.0,16.0,8.0,45.0,0.027999999999999997,0.039,0.0,1.109,1.109,0.033070379999999996,1.042,0.02982
2018-10-16 09:00:00,2018-10-16 00:00:00,1900-01-01 09:00:00,10.0,16.0,9.0,0.0,0.03,0.098,0.0,1.306,1.306,0.03894492,1.178,0.02982
2018-10-16 09:15:00,2018-10-16 00:00:00,1900-01-01 09:15:00,10.0,16.0,9.0,15.0,0.026999999999999996,0.07,0.0,0.828,0.828,0.024690959999999998,0.731,0.02982
2018-10-16 09:30:00,2018-10-16 00:00:00,1900-01-01 09:30:00,10.0,16.0,9.0,30.0,0.026999999999999996,0.117,0.0,0.769,0.769,0.02293158,0.625,0.02982
2018-10-16 09:45:00,2018-10-16 00:00:00,1900-01-01 09:45:00,10.0,16.0,9.0,45.0,0.026999999999999996,0.228,0.0,0.923,0.923,0.02752386,0.668,0.02982
2018-10-16 10:00:00,2018-10-16 00:00:00,1900-01-01 10:00:00,10.0,16.0,10.0,0.0,0.231,0.211,0.0,1.156,1.156,0.034471919999999996,0.714,0.02982
2018-10-16 10:15:00,2018-10-16 00:00:00,1900-01-01 10:15:00,10.0,16.0,10.0,15.0,0.026,0.044,0.0,0.6689999999999999,0.669,0.01994958,0.599,0.02982
2018-10-16 10:30:00,2018-10-16 00:00:00,1900-01-01 10:30:00,10.0,16.0,10.0,30.0,0.026,0.127,0.0,0.637,0.637,0.01899534,0.484,0.02982
2018-10-16 10:45:00,2018-10-16 00:00:00,1900-01-01 10:45:00,10.0,16.0,10.0,45.0,0.026999999999999996,0.095,0.0,0.689,0.689,0.02054598,0.567,0.02982
2018-10-16 11:00:00,2018-10-16 00:00:00,1900-01-01 11:00:00,10.0,16.0,11.0,0.0,0.20700000000000002,0.1,0.0,1.113,1.113,0.033189659999999996,0.8059999999999999,0.02982
2018-10-16 11:15:00,2018-10-16 00:00:00,1900-01-01 11:15:00,10.0,16.0,11.0,15.0,0.022,0.114,0.0,0.97,0.97,0.028925399999999997,0.834,0.02982
2018-10-16 11:30:00,2018-10-16 00:00:00,1900-01-01 11:30:00,10.0,16.0,11.0,30.0,0.026,0.128,0.0,0.501,0.501,0.01493982,0.347,0.02982
2018-10-16 11:45:00,2018-10-16 00:00:00,1900-01-01 11:45:00,10.0,16.0,11.0,45.0,0.14600000000000002,0.125,0.0,0.649,0.649,0.01935318,0.378,0.02982
2018-10-16 12:00:00,2018-10-16 00:00:00,1900-01-01 12:00:00,10.0,16.0,12.0,0.0,0.14800000000000002,0.137,0.0,0.61,0.61,0.0181902,0.32499999999999996,0.02982
2018-10-16 12:15:00,2018-10-16 00:00:00,1900-01-01 12:15:00,10.0,16.0,12.0,15.0,0.023,0.141,0.0,0.534,0.534,0.01592388,0.37,0.02982
2018-10-16 12:30:00,2018-10-16 00:00:00,1900-01-01 12:30:00,10.0,16.0,12.0,30.0,0.023,0.128,0.0,0.4179999999999999,0.418,0.012464759999999998,0.26699999999999996,0.02982
2018-10-16 12:45:00,2018-10-16 00:00:00,1900-01-01 12:45:00,10.0,16.0,12.0,45.0,0.023,0.032,0.0,0.055,0.055,0.0016401,0.0,0.02982
2018-10-16 13:00:00,2018-10-16 00:00:00,1900-01-01 13:00:00,10.0,16.0,13.0,0.0,0.022,0.101,0.0,0.123,0.123,0.00366786,0.0,0.02982
2018-10-16 13:15:00,2018-10-16 00:00:00,1900-01-01 13:15:00,10.0,16.0,13.0,15.0,0.023,0.086,0.0,0.10899999999999999,0.109,0.0032503799999999998,0.0,0.02982
2018-10-16 13:30:00,2018-10-16 00:00:00,1900-01-01 13:30:00,10.0,16.0,13.0,30.0,0.023,0.071,0.0,0.094,0.094,0.00280308,0.0,0.02982
2018-10-16 13:45:00,2018-10-16 00:00:00,1900-01-01 13:45:00,10.0,16.0,13.0,45.0,0.019000000000000003,0.148,0.0,0.778,0.778,0.02319996,0.611,0.02982
