datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-26 05:15:00,2018-10-26 00:00:00,1900-01-01 05:15:00,10.0,26.0,5.0,15.0,0.043,0.085,0.0,0.361,0.361,0.01076502,0.23299999999999998,0.02982
2018-10-26 05:30:00,2018-10-26 00:00:00,1900-01-01 05:30:00,10.0,26.0,5.0,30.0,0.043,0.066,0.0,0.337,0.337,0.01004934,0.228,0.02982
2018-10-26 05:45:00,2018-10-26 00:00:00,1900-01-01 05:45:00,10.0,26.0,5.0,45.0,0.043,0.038,0.0,0.318,0.318,0.00948276,0.23700000000000002,0.02982
2018-10-26 06:00:00,2018-10-26 00:00:00,1900-01-01 06:00:00,10.0,26.0,6.0,0.0,0.043,0.084,0.0,0.438,0.438,0.01306116,0.311,0.02982
2018-10-26 06:15:00,2018-10-26 00:00:00,1900-01-01 06:15:00,10.0,26.0,6.0,15.0,0.043,0.082,0.0,0.361,0.361,0.01076502,0.236,0.02982
2018-10-26 06:30:00,2018-10-26 00:00:00,1900-01-01 06:30:00,10.0,26.0,6.0,30.0,0.041999999999999996,0.023,0.0,0.284,0.284,0.00846888,0.21899999999999997,0.02982
2018-10-26 06:45:00,2018-10-26 00:00:00,1900-01-01 06:45:00,10.0,26.0,6.0,45.0,0.043,0.083,0.0,0.408,0.408,0.012166559999999998,0.282,0.02982
2018-10-26 07:00:00,2018-10-26 00:00:00,1900-01-01 07:00:00,10.0,26.0,7.0,0.0,0.043,0.083,0.0,0.393,0.393,0.01171926,0.267,0.02982
2018-10-26 07:15:00,2018-10-26 00:00:00,1900-01-01 07:15:00,10.0,26.0,7.0,15.0,0.043,0.026,0.0,0.309,0.309,0.00921438,0.24,0.02982
2018-10-26 07:30:00,2018-10-26 00:00:00,1900-01-01 07:30:00,10.0,26.0,7.0,30.0,0.041999999999999996,0.078,0.0,0.349,0.349,0.010407179999999999,0.22899999999999998,0.02982
2018-10-26 07:45:00,2018-10-26 00:00:00,1900-01-01 07:45:00,10.0,26.0,7.0,45.0,0.043,0.083,0.0,0.456,0.456,0.01359792,0.33,0.02982
2018-10-26 08:00:00,2018-10-26 00:00:00,1900-01-01 08:00:00,10.0,26.0,8.0,0.0,0.32699999999999996,0.036,0.0,0.514,0.514,0.01532748,0.15100000000000002,0.02982
2018-10-26 08:15:00,2018-10-26 00:00:00,1900-01-01 08:15:00,10.0,26.0,8.0,15.0,0.041999999999999996,0.066,0.0,0.885,0.885,0.0263907,0.777,0.02982
2018-10-26 08:30:00,2018-10-26 00:00:00,1900-01-01 08:30:00,10.0,26.0,8.0,30.0,0.041999999999999996,0.084,0.0,0.384,0.384,0.01145088,0.258,0.02982
2018-10-26 08:45:00,2018-10-26 00:00:00,1900-01-01 08:45:00,10.0,26.0,8.0,45.0,0.041999999999999996,0.055,0.0,0.097,0.097,0.00289254,0.0,0.02982
2018-10-26 09:00:00,2018-10-26 00:00:00,1900-01-01 09:00:00,10.0,26.0,9.0,0.0,0.08900000000000001,0.049,0.0,0.138,0.138,0.0041151600000000005,0.0,0.02982
2018-10-26 09:15:00,2018-10-26 00:00:00,1900-01-01 09:15:00,10.0,26.0,9.0,15.0,0.156,0.08,0.0,0.236,0.236,0.007037519999999999,0.0,0.02982
2018-10-26 09:30:00,2018-10-26 00:00:00,1900-01-01 09:30:00,10.0,26.0,9.0,30.0,0.128,0.078,0.0,0.20600000000000002,0.206,0.00614292,0.0,0.02982
2018-10-26 09:45:00,2018-10-26 00:00:00,1900-01-01 09:45:00,10.0,26.0,9.0,45.0,0.043,0.083,0.0,0.126,0.126,0.0037573199999999998,0.0,0.02982
2018-10-26 10:00:00,2018-10-26 00:00:00,1900-01-01 10:00:00,10.0,26.0,10.0,0.0,0.040999999999999995,0.086,0.0,0.127,0.127,0.00378714,0.0,0.02982
2018-10-26 10:15:00,2018-10-26 00:00:00,1900-01-01 10:15:00,10.0,26.0,10.0,15.0,0.040999999999999995,0.086,0.0,0.127,0.127,0.00378714,0.0,0.02982
2018-10-26 10:30:00,2018-10-26 00:00:00,1900-01-01 10:30:00,10.0,26.0,10.0,30.0,0.09000000000000001,0.084,0.0,0.17400000000000002,0.174,0.005188679999999999,0.0,0.02982
2018-10-26 10:45:00,2018-10-26 00:00:00,1900-01-01 10:45:00,10.0,26.0,10.0,45.0,0.040999999999999995,0.05,0.0,0.091,0.091,0.00271362,0.0,0.02982
2018-10-26 11:00:00,2018-10-26 00:00:00,1900-01-01 11:00:00,10.0,26.0,11.0,0.0,0.048999999999999995,0.085,0.0,0.134,0.134,0.00399588,0.0,0.02982
2018-10-26 11:15:00,2018-10-26 00:00:00,1900-01-01 11:15:00,10.0,26.0,11.0,15.0,0.046,0.085,0.0,0.131,0.131,0.00390642,0.0,0.02982
2018-10-26 11:30:00,2018-10-26 00:00:00,1900-01-01 11:30:00,10.0,26.0,11.0,30.0,0.359,0.084,0.0,0.443,0.443,0.01321026,0.0,0.02982
2018-10-26 11:45:00,2018-10-26 00:00:00,1900-01-01 11:45:00,10.0,26.0,11.0,45.0,0.043,0.09,0.0,0.133,0.133,0.00396606,0.0,0.02982
2018-10-26 12:00:00,2018-10-26 00:00:00,1900-01-01 12:00:00,10.0,26.0,12.0,0.0,0.09000000000000001,0.099,0.0,0.189,0.189,0.00563598,0.0,0.02982
2018-10-26 12:15:00,2018-10-26 00:00:00,1900-01-01 12:15:00,10.0,26.0,12.0,15.0,0.092,0.093,0.0,0.185,0.185,0.005516699999999999,0.0,0.02982
2018-10-26 12:30:00,2018-10-26 00:00:00,1900-01-01 12:30:00,10.0,26.0,12.0,30.0,0.44999999999999996,0.086,0.0,0.5359999999999999,0.536,0.01598352,0.0,0.02982
2018-10-26 12:45:00,2018-10-26 00:00:00,1900-01-01 12:45:00,10.0,26.0,12.0,45.0,0.8370000000000001,0.096,0.0,0.933,0.933,0.02782206,0.0,0.02982
2018-10-26 13:00:00,2018-10-26 00:00:00,1900-01-01 13:00:00,10.0,26.0,13.0,0.0,0.8460000000000001,0.043,0.0,0.8890000000000001,0.889,0.02650998,0.0,0.02982
2018-10-26 13:15:00,2018-10-26 00:00:00,1900-01-01 13:15:00,10.0,26.0,13.0,15.0,0.779,0.075,0.0,0.854,0.854,0.025466279999999997,0.0,0.02982
2018-10-26 13:30:00,2018-10-26 00:00:00,1900-01-01 13:30:00,10.0,26.0,13.0,30.0,0.263,0.087,0.0,0.35,0.35,0.010436999999999998,0.0,0.02982
2018-10-26 13:45:00,2018-10-26 00:00:00,1900-01-01 13:45:00,10.0,26.0,13.0,45.0,1.907,0.082,0.0,1.989,1.989,0.05931198,0.0,0.02982
2018-10-26 14:00:00,2018-10-26 00:00:00,1900-01-01 14:00:00,10.0,26.0,14.0,0.0,1.567,0.083,0.0,1.65,1.65,0.049203,0.0,0.02982
2018-10-26 14:15:00,2018-10-26 00:00:00,1900-01-01 14:15:00,10.0,26.0,14.0,15.0,1.5519999999999998,0.089,0.0,1.6409999999999998,1.641,0.04893462,0.0,0.02982
2018-10-26 14:30:00,2018-10-26 00:00:00,1900-01-01 14:30:00,10.0,26.0,14.0,30.0,1.67,0.092,0.0,1.762,1.762,0.05254284,0.0,0.02982
2018-10-26 14:45:00,2018-10-26 00:00:00,1900-01-01 14:45:00,10.0,26.0,14.0,45.0,1.623,0.09,0.0,1.713,1.713,0.05108166,0.0,0.02982
2018-10-26 15:00:00,2018-10-26 00:00:00,1900-01-01 15:00:00,10.0,26.0,15.0,0.0,1.436,0.07,0.0,1.506,1.506,0.047273340000000004,0.0,0.03139
2018-10-26 15:15:00,2018-10-26 00:00:00,1900-01-01 15:15:00,10.0,26.0,15.0,15.0,1.1929999999999998,0.067,0.0,1.2599999999999998,1.26,0.0395514,0.0,0.03139
2018-10-26 15:30:00,2018-10-26 00:00:00,1900-01-01 15:30:00,10.0,26.0,15.0,30.0,1.307,0.088,0.0,1.395,1.395,0.04378905,0.0,0.03139
2018-10-26 15:45:00,2018-10-26 00:00:00,1900-01-01 15:45:00,10.0,26.0,15.0,45.0,1.102,0.069,0.0,1.171,1.171,0.03675769,0.0,0.03139
2018-10-26 16:00:00,2018-10-26 00:00:00,1900-01-01 16:00:00,10.0,26.0,16.0,0.0,0.7030000000000001,0.495,0.0,1.198,1.198,0.03760522,0.0,0.03139
2018-10-26 16:15:00,2018-10-26 00:00:00,1900-01-01 16:15:00,10.0,26.0,16.0,15.0,0.988,0.113,0.0,1.101,1.101,0.03456039,0.0,0.03139
2018-10-26 16:30:00,2018-10-26 00:00:00,1900-01-01 16:30:00,10.0,26.0,16.0,30.0,0.25,0.11,0.0,0.36,0.36,0.0113004,0.0,0.03139
2018-10-26 16:45:00,2018-10-26 00:00:00,1900-01-01 16:45:00,10.0,26.0,16.0,45.0,0.041999999999999996,0.103,0.0,0.145,0.145,0.00455155,0.0,0.03139
2018-10-26 17:00:00,2018-10-26 00:00:00,1900-01-01 17:00:00,10.0,26.0,17.0,0.0,0.041999999999999996,0.107,0.0,0.149,0.149,0.00467711,0.0,0.03139
2018-10-26 17:15:00,2018-10-26 00:00:00,1900-01-01 17:15:00,10.0,26.0,17.0,15.0,0.045,0.12,0.0,0.16499999999999998,0.165,0.00517935,0.0,0.03139
2018-10-26 17:30:00,2018-10-26 00:00:00,1900-01-01 17:30:00,10.0,26.0,17.0,30.0,0.044,0.103,0.0,0.147,0.147,0.00461433,0.0,0.03139
2018-10-26 17:45:00,2018-10-26 00:00:00,1900-01-01 17:45:00,10.0,26.0,17.0,45.0,0.045,0.117,0.0,0.162,0.162,0.005085180000000001,0.0,0.03139
2018-10-26 18:00:00,2018-10-26 00:00:00,1900-01-01 18:00:00,10.0,26.0,18.0,0.0,0.045,0.121,0.0,0.16599999999999998,0.166,0.0049501200000000006,0.0,0.02982
2018-10-26 18:15:00,2018-10-26 00:00:00,1900-01-01 18:15:00,10.0,26.0,18.0,15.0,0.044,0.116,0.0,0.16,0.16,0.0047712,0.0,0.02982
2018-10-26 18:30:00,2018-10-26 00:00:00,1900-01-01 18:30:00,10.0,26.0,18.0,30.0,0.043,0.109,0.0,0.473,0.473,0.014104859999999999,0.32099999999999995,0.02982
2018-10-26 18:45:00,2018-10-26 00:00:00,1900-01-01 18:45:00,10.0,26.0,18.0,45.0,0.041999999999999996,0.099,0.0,0.478,0.478,0.01425396,0.33699999999999997,0.02982
2018-10-26 19:00:00,2018-10-26 00:00:00,1900-01-01 19:00:00,10.0,26.0,19.0,0.0,0.07500000000000001,0.108,0.0,0.53,0.53,0.015804600000000002,0.34700000000000003,0.02982
2018-10-26 19:15:00,2018-10-26 00:00:00,1900-01-01 19:15:00,10.0,26.0,19.0,15.0,0.513,0.114,0.0,1.086,1.086,0.03238452,0.4590000000000001,0.02982
2018-10-26 19:30:00,2018-10-26 00:00:00,1900-01-01 19:30:00,10.0,26.0,19.0,30.0,1.5819999999999999,0.099,0.0,4.329,4.329,0.12909078,2.648,0.02982
2018-10-26 19:45:00,2018-10-26 00:00:00,1900-01-01 19:45:00,10.0,26.0,19.0,45.0,2.629,0.105,0.0,7.554,7.554,0.22526028,4.82,0.02982
2018-10-26 20:00:00,2018-10-26 00:00:00,1900-01-01 20:00:00,10.0,26.0,20.0,0.0,0.247,0.112,0.0,7.982,7.982,0.23802324,7.623,0.02982
2018-10-26 20:15:00,2018-10-26 00:00:00,1900-01-01 20:15:00,10.0,26.0,20.0,15.0,0.11599999999999999,0.097,0.0,7.848,7.848,0.23402736,7.635,0.02982
2018-10-26 20:30:00,2018-10-26 00:00:00,1900-01-01 20:30:00,10.0,26.0,20.0,30.0,0.10900000000000001,0.093,0.0,7.605,7.605,0.2267811,7.4030000000000005,0.02982
2018-10-26 20:45:00,2018-10-26 00:00:00,1900-01-01 20:45:00,10.0,26.0,20.0,45.0,0.46599999999999997,0.115,0.0,8.026,8.026,0.23933532,7.445,0.02982
2018-10-26 21:00:00,2018-10-26 00:00:00,1900-01-01 21:00:00,10.0,26.0,21.0,0.0,0.8360000000000001,0.098,0.0,8.344,8.344,0.24881807999999997,7.41,0.02982
2018-10-26 21:15:00,2018-10-26 00:00:00,1900-01-01 21:15:00,10.0,26.0,21.0,15.0,0.767,0.095,0.0,8.148,8.148,0.24297335999999997,7.2860000000000005,0.02982
2018-10-26 21:30:00,2018-10-26 00:00:00,1900-01-01 21:30:00,10.0,26.0,21.0,30.0,0.538,0.062,0.0,7.815000000000001,7.815,0.2330433,7.215000000000001,0.02982
2018-10-26 21:45:00,2018-10-26 00:00:00,1900-01-01 21:45:00,10.0,26.0,21.0,45.0,0.23800000000000002,0.084,0.0,7.509,7.509,0.22391838,7.187,0.02982
2018-10-26 22:00:00,2018-10-26 00:00:00,1900-01-01 22:00:00,10.0,26.0,22.0,0.0,0.359,0.086,0.0,7.656,7.656,0.22830192,7.210999999999999,0.02982
2018-10-26 22:15:00,2018-10-26 00:00:00,1900-01-01 22:15:00,10.0,26.0,22.0,15.0,0.14300000000000002,0.084,0.0,7.634,7.634,0.22764588,7.407,0.02982
2018-10-26 22:30:00,2018-10-26 00:00:00,1900-01-01 22:30:00,10.0,26.0,22.0,30.0,0.044,0.08,0.0,7.11,7.11,0.2120202,6.986000000000001,0.02982
2018-10-26 22:45:00,2018-10-26 00:00:00,1900-01-01 22:45:00,10.0,26.0,22.0,45.0,0.045,0.084,0.0,5.020999999999999,5.021,0.14972622,4.8919999999999995,0.02982
2018-10-26 23:00:00,2018-10-26 00:00:00,1900-01-01 23:00:00,10.0,26.0,23.0,0.0,0.046,0.083,0.0,4.109,4.109,0.12253038,3.98,0.02982
2018-10-26 23:15:00,2018-10-26 00:00:00,1900-01-01 23:15:00,10.0,26.0,23.0,15.0,0.044,0.082,0.0,3.69,3.69,0.11003579999999999,3.564,0.02982
2018-10-26 23:30:00,2018-10-26 00:00:00,1900-01-01 23:30:00,10.0,26.0,23.0,30.0,0.21300000000000002,0.095,0.0,3.925,3.925,0.1170435,3.617,0.02982
2018-10-26 23:45:00,2018-10-26 00:00:00,1900-01-01 23:45:00,10.0,26.0,23.0,45.0,0.131,0.097,0.0,3.634,3.634,0.10836588,3.4059999999999997,0.02982
2018-10-27 00:00:00,2018-10-27 00:00:00,1900-01-01 00:00:00,10.0,27.0,0.0,0.0,0.045,0.09,0.0,3.51,3.51,0.10466819999999999,3.375,0.02982
2018-10-27 00:15:00,2018-10-27 00:00:00,1900-01-01 00:15:00,10.0,27.0,0.0,15.0,0.043,0.105,0.0,2.15,2.15,0.06411299999999999,2.002,0.02982
2018-10-27 00:30:00,2018-10-27 00:00:00,1900-01-01 00:30:00,10.0,27.0,0.0,30.0,0.044,0.1,0.0,0.408,0.408,0.012166559999999998,0.26399999999999996,0.02982
2018-10-27 00:45:00,2018-10-27 00:00:00,1900-01-01 00:45:00,10.0,27.0,0.0,45.0,0.044,0.096,0.0,0.421,0.421,0.01255422,0.28099999999999997,0.02982
2018-10-27 01:00:00,2018-10-27 00:00:00,1900-01-01 01:00:00,10.0,27.0,1.0,0.0,0.043,0.045,0.0,0.46199999999999997,0.462,0.01377684,0.374,0.02982
2018-10-27 01:15:00,2018-10-27 00:00:00,1900-01-01 01:15:00,10.0,27.0,1.0,15.0,0.043,0.085,0.0,0.394,0.394,0.01174908,0.266,0.02982
2018-10-27 01:30:00,2018-10-27 00:00:00,1900-01-01 01:30:00,10.0,27.0,1.0,30.0,0.043,0.087,0.0,0.419,0.419,0.01249458,0.289,0.02982
2018-10-27 01:45:00,2018-10-27 00:00:00,1900-01-01 01:45:00,10.0,27.0,1.0,45.0,0.043,0.086,0.0,0.389,0.389,0.01159998,0.26,0.02982
2018-10-27 02:00:00,2018-10-27 00:00:00,1900-01-01 02:00:00,10.0,27.0,2.0,0.0,0.044,0.06,0.0,0.477,0.477,0.01422414,0.373,0.02982
2018-10-27 02:15:00,2018-10-27 00:00:00,1900-01-01 02:15:00,10.0,27.0,2.0,15.0,0.044,0.085,0.0,0.385,0.385,0.0114807,0.256,0.02982
2018-10-27 02:30:00,2018-10-27 00:00:00,1900-01-01 02:30:00,10.0,27.0,2.0,30.0,0.043,0.086,0.0,0.394,0.394,0.01174908,0.265,0.02982
2018-10-27 02:45:00,2018-10-27 00:00:00,1900-01-01 02:45:00,10.0,27.0,2.0,45.0,0.043,0.049,0.0,0.44499999999999995,0.445,0.0132699,0.353,0.02982
2018-10-27 03:00:00,2018-10-27 00:00:00,1900-01-01 03:00:00,10.0,27.0,3.0,0.0,0.043,0.064,0.0,0.381,0.381,0.01136142,0.274,0.02982
2018-10-27 03:15:00,2018-10-27 00:00:00,1900-01-01 03:15:00,10.0,27.0,3.0,15.0,0.043,0.086,0.0,0.381,0.381,0.01136142,0.252,0.02982
2018-10-27 03:30:00,2018-10-27 00:00:00,1900-01-01 03:30:00,10.0,27.0,3.0,30.0,0.043,0.086,0.0,0.402,0.402,0.01198764,0.273,0.02982
2018-10-27 03:45:00,2018-10-27 00:00:00,1900-01-01 03:45:00,10.0,27.0,3.0,45.0,0.043,0.038,0.0,0.42899999999999994,0.429,0.01279278,0.348,0.02982
2018-10-27 04:00:00,2018-10-27 00:00:00,1900-01-01 04:00:00,10.0,27.0,4.0,0.0,0.043,0.076,0.0,0.371,0.371,0.01106322,0.252,0.02982
2018-10-27 04:15:00,2018-10-27 00:00:00,1900-01-01 04:15:00,10.0,27.0,4.0,15.0,0.043,0.087,0.0,0.404,0.404,0.01204728,0.274,0.02982
2018-10-27 04:30:00,2018-10-27 00:00:00,1900-01-01 04:30:00,10.0,27.0,4.0,30.0,0.043,0.061,0.0,0.356,0.356,0.01061592,0.252,0.02982
2018-10-27 04:45:00,2018-10-27 00:00:00,1900-01-01 04:45:00,10.0,27.0,4.0,45.0,0.043,0.051,0.0,0.46199999999999997,0.462,0.01377684,0.368,0.02982
2018-10-27 05:00:00,2018-10-27 00:00:00,1900-01-01 05:00:00,10.0,27.0,5.0,0.0,0.043,0.087,0.0,0.382,0.382,0.01139124,0.252,0.02982
2018-10-27 05:15:00,2018-10-27 00:00:00,1900-01-01 05:15:00,10.0,27.0,5.0,15.0,0.043,0.079,0.0,0.4,0.4,0.011928000000000001,0.278,0.02982
2018-10-27 05:30:00,2018-10-27 00:00:00,1900-01-01 05:30:00,10.0,27.0,5.0,30.0,0.043,0.035,0.0,0.36,0.36,0.010735199999999999,0.282,0.02982
2018-10-27 05:45:00,2018-10-27 00:00:00,1900-01-01 05:45:00,10.0,27.0,5.0,45.0,0.043,0.086,0.0,0.444,0.444,0.01324008,0.315,0.02982
2018-10-27 06:00:00,2018-10-27 00:00:00,1900-01-01 06:00:00,10.0,27.0,6.0,0.0,0.043,0.087,0.0,0.402,0.402,0.01198764,0.272,0.02982
2018-10-27 06:15:00,2018-10-27 00:00:00,1900-01-01 06:15:00,10.0,27.0,6.0,15.0,0.043,0.028,0.0,0.337,0.337,0.01004934,0.266,0.02982
2018-10-27 06:30:00,2018-10-27 00:00:00,1900-01-01 06:30:00,10.0,27.0,6.0,30.0,0.043,0.085,0.0,0.476,0.476,0.01419432,0.348,0.02982
2018-10-27 06:45:00,2018-10-27 00:00:00,1900-01-01 06:45:00,10.0,27.0,6.0,45.0,0.043,0.086,0.0,0.401,0.401,0.011957820000000001,0.272,0.02982
2018-10-27 07:00:00,2018-10-27 00:00:00,1900-01-01 07:00:00,10.0,27.0,7.0,0.0,0.043,0.027,0.0,0.324,0.324,0.00966168,0.254,0.02982
2018-10-27 07:15:00,2018-10-27 00:00:00,1900-01-01 07:15:00,10.0,27.0,7.0,15.0,0.043,0.084,0.0,0.38,0.38,0.0113316,0.253,0.02982
2018-10-27 07:30:00,2018-10-27 00:00:00,1900-01-01 07:30:00,10.0,27.0,7.0,30.0,0.043,0.086,0.0,0.494,0.494,0.014731079999999999,0.365,0.02982
2018-10-27 07:45:00,2018-10-27 00:00:00,1900-01-01 07:45:00,10.0,27.0,7.0,45.0,0.043,0.029,0.0,0.32,0.32,0.0095424,0.248,0.02982
2018-10-27 08:00:00,2018-10-27 00:00:00,1900-01-01 08:00:00,10.0,27.0,8.0,0.0,0.043,0.083,0.0,0.232,0.232,0.00691824,0.10600000000000001,0.02982
2018-10-27 08:15:00,2018-10-27 00:00:00,1900-01-01 08:15:00,10.0,27.0,8.0,15.0,0.043,0.089,0.0,0.148,0.148,0.00441336,0.015999999999999986,0.02982
2018-10-27 08:30:00,2018-10-27 00:00:00,1900-01-01 08:30:00,10.0,27.0,8.0,30.0,0.5970000000000001,0.084,0.0,0.681,0.681,0.02030742,0.0,0.02982
2018-10-27 08:45:00,2018-10-27 00:00:00,1900-01-01 08:45:00,10.0,27.0,8.0,45.0,0.114,0.086,0.0,0.2,0.2,0.0059640000000000006,0.0,0.02982
2018-10-27 09:00:00,2018-10-27 00:00:00,1900-01-01 09:00:00,10.0,27.0,9.0,0.0,0.077,0.062,0.0,0.139,0.139,0.00414498,0.0,0.02982
2018-10-27 09:15:00,2018-10-27 00:00:00,1900-01-01 09:15:00,10.0,27.0,9.0,15.0,0.124,0.071,0.0,0.195,0.195,0.0058149000000000005,0.0,0.02982
2018-10-27 09:30:00,2018-10-27 00:00:00,1900-01-01 09:30:00,10.0,27.0,9.0,30.0,0.537,0.085,0.0,0.622,0.622,0.01854804,0.0,0.02982
2018-10-27 09:45:00,2018-10-27 00:00:00,1900-01-01 09:45:00,10.0,27.0,9.0,45.0,0.278,0.067,0.0,0.34500000000000003,0.345,0.010287899999999999,0.0,0.02982
2018-10-27 10:00:00,2018-10-27 00:00:00,1900-01-01 10:00:00,10.0,27.0,10.0,0.0,0.044,0.494,0.0,0.538,0.538,0.01604316,0.0,0.02982
2018-10-27 10:15:00,2018-10-27 00:00:00,1900-01-01 10:15:00,10.0,27.0,10.0,15.0,0.044,0.097,0.0,0.14100000000000001,0.141,0.004204619999999999,0.0,0.02982
2018-10-27 10:30:00,2018-10-27 00:00:00,1900-01-01 10:30:00,10.0,27.0,10.0,30.0,0.043,0.112,0.0,0.155,0.155,0.0046221,0.0,0.02982
2018-10-27 10:45:00,2018-10-27 00:00:00,1900-01-01 10:45:00,10.0,27.0,10.0,45.0,0.043,0.105,0.0,0.148,0.148,0.00441336,0.0,0.02982
2018-10-27 11:00:00,2018-10-27 00:00:00,1900-01-01 11:00:00,10.0,27.0,11.0,0.0,0.043,0.11,0.0,0.153,0.153,0.00456246,0.0,0.02982
2018-10-27 11:15:00,2018-10-27 00:00:00,1900-01-01 11:15:00,10.0,27.0,11.0,15.0,0.044,0.125,0.0,0.16899999999999998,0.169,0.00503958,0.0,0.02982
2018-10-27 11:30:00,2018-10-27 00:00:00,1900-01-01 11:30:00,10.0,27.0,11.0,30.0,0.043,0.108,0.0,0.151,0.151,0.004502819999999999,0.0,0.02982
2018-10-27 11:45:00,2018-10-27 00:00:00,1900-01-01 11:45:00,10.0,27.0,11.0,45.0,0.043,0.1,0.0,0.14300000000000002,0.143,0.00426426,0.0,0.02982
2018-10-27 12:00:00,2018-10-27 00:00:00,1900-01-01 12:00:00,10.0,27.0,12.0,0.0,0.044,0.101,0.0,0.14500000000000002,0.145,0.0043238999999999994,0.0,0.02982
2018-10-27 12:15:00,2018-10-27 00:00:00,1900-01-01 12:15:00,10.0,27.0,12.0,15.0,0.044,0.116,0.0,0.16,0.16,0.0047712,0.0,0.02982
2018-10-27 12:30:00,2018-10-27 00:00:00,1900-01-01 12:30:00,10.0,27.0,12.0,30.0,0.043,0.098,0.0,0.14100000000000001,0.141,0.004204619999999999,0.0,0.02982
2018-10-27 12:45:00,2018-10-27 00:00:00,1900-01-01 12:45:00,10.0,27.0,12.0,45.0,0.043,0.097,0.0,0.14,0.14,0.0041748,0.0,0.02982
2018-10-27 13:00:00,2018-10-27 00:00:00,1900-01-01 13:00:00,10.0,27.0,13.0,0.0,0.043,0.105,0.0,0.148,0.148,0.00441336,0.0,0.02982
2018-10-27 13:15:00,2018-10-27 00:00:00,1900-01-01 13:15:00,10.0,27.0,13.0,15.0,0.043,0.107,0.0,0.15,0.15,0.0044729999999999995,0.0,0.02982
2018-10-27 13:30:00,2018-10-27 00:00:00,1900-01-01 13:30:00,10.0,27.0,13.0,30.0,0.043,0.096,0.0,0.139,0.139,0.00414498,0.0,0.02982
2018-10-27 13:45:00,2018-10-27 00:00:00,1900-01-01 13:45:00,10.0,27.0,13.0,45.0,0.043,0.063,0.0,0.106,0.106,0.00316092,0.0,0.02982
2018-10-27 14:00:00,2018-10-27 00:00:00,1900-01-01 14:00:00,10.0,27.0,14.0,0.0,0.043,0.067,0.0,0.11,0.11,0.0032802,0.0,0.02982
2018-10-27 14:15:00,2018-10-27 00:00:00,1900-01-01 14:15:00,10.0,27.0,14.0,15.0,0.041999999999999996,0.09,0.0,0.132,0.132,0.00393624,0.0,0.02982
2018-10-27 14:30:00,2018-10-27 00:00:00,1900-01-01 14:30:00,10.0,27.0,14.0,30.0,0.041999999999999996,0.102,0.0,0.144,0.144,0.00429408,0.0,0.02982
2018-10-27 14:45:00,2018-10-27 00:00:00,1900-01-01 14:45:00,10.0,27.0,14.0,45.0,0.041999999999999996,0.097,0.0,0.139,0.139,0.00414498,0.0,0.02982
2018-10-27 15:00:00,2018-10-27 00:00:00,1900-01-01 15:00:00,10.0,27.0,15.0,0.0,0.041999999999999996,0.088,0.0,0.13,0.13,0.0038766,0.0,0.02982
2018-10-27 15:15:00,2018-10-27 00:00:00,1900-01-01 15:15:00,10.0,27.0,15.0,15.0,0.043,0.088,0.0,0.475,0.475,0.014164499999999998,0.344,0.02982
2018-10-27 15:30:00,2018-10-27 00:00:00,1900-01-01 15:30:00,10.0,27.0,15.0,30.0,0.041999999999999996,0.087,0.0,0.129,0.129,0.00384678,0.0,0.02982
2018-10-27 15:45:00,2018-10-27 00:00:00,1900-01-01 15:45:00,10.0,27.0,15.0,45.0,0.041999999999999996,0.082,0.0,0.124,0.124,0.00369768,0.0,0.02982
2018-10-27 16:00:00,2018-10-27 00:00:00,1900-01-01 16:00:00,10.0,27.0,16.0,0.0,0.044,0.108,0.0,0.152,0.152,0.00453264,0.0,0.02982
2018-10-27 16:15:00,2018-10-27 00:00:00,1900-01-01 16:15:00,10.0,27.0,16.0,15.0,0.048,0.091,0.0,2.2409999999999997,2.241,0.06682662,2.102,0.02982
2018-10-27 16:30:00,2018-10-27 00:00:00,1900-01-01 16:30:00,10.0,27.0,16.0,30.0,0.048,0.053,0.0,2.3869999999999996,2.387,0.07118034,2.2859999999999996,0.02982
2018-10-27 16:45:00,2018-10-27 00:00:00,1900-01-01 16:45:00,10.0,27.0,16.0,45.0,0.045,0.084,0.0,1.584,1.584,0.04723488,1.455,0.02982
2018-10-27 17:00:00,2018-10-27 00:00:00,1900-01-01 17:00:00,10.0,27.0,17.0,0.0,0.046,0.089,0.0,1.768,1.768,0.05272176,1.633,0.02982
2018-10-27 17:15:00,2018-10-27 00:00:00,1900-01-01 17:15:00,10.0,27.0,17.0,15.0,0.046,0.086,0.0,2.1460000000000004,2.146,0.06399371999999999,2.0140000000000002,0.02982
2018-10-27 17:30:00,2018-10-27 00:00:00,1900-01-01 17:30:00,10.0,27.0,17.0,30.0,0.046,0.082,0.0,2.5450000000000004,2.545,0.0758919,2.4170000000000003,0.02982
2018-10-27 17:45:00,2018-10-27 00:00:00,1900-01-01 17:45:00,10.0,27.0,17.0,45.0,0.045,0.086,0.0,3.0680000000000005,3.068,0.09148776,2.9370000000000003,0.02982
2018-10-27 18:00:00,2018-10-27 00:00:00,1900-01-01 18:00:00,10.0,27.0,18.0,0.0,0.045,0.087,0.0,3.322,3.322,0.09906204,3.19,0.02982
2018-10-27 18:15:00,2018-10-27 00:00:00,1900-01-01 18:15:00,10.0,27.0,18.0,15.0,0.045,0.042,0.0,3.523,3.523,0.10505586,3.436,0.02982
