datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-30 01:00:00,2018-10-30 00:00:00,1900-01-01 01:00:00,10.0,30.0,1.0,0.0,0.36500000000000005,0.066,0.0,0.96,0.96,0.0286272,0.5289999999999999,0.02982
2018-10-30 01:15:00,2018-10-30 00:00:00,1900-01-01 01:15:00,10.0,30.0,1.0,15.0,0.36300000000000004,0.072,0.0,0.961,0.961,0.02865702,0.5259999999999999,0.02982
2018-10-30 01:30:00,2018-10-30 00:00:00,1900-01-01 01:30:00,10.0,30.0,1.0,30.0,0.36000000000000004,0.072,0.0,0.955,0.955,0.0284781,0.5229999999999999,0.02982
2018-10-30 01:45:00,2018-10-30 00:00:00,1900-01-01 01:45:00,10.0,30.0,1.0,45.0,0.329,0.059,0.0,0.91,0.91,0.0271362,0.522,0.02982
2018-10-30 02:00:00,2018-10-30 00:00:00,1900-01-01 02:00:00,10.0,30.0,2.0,0.0,0.04,0.091,0.0,0.656,0.656,0.01956192,0.525,0.02982
2018-10-30 02:15:00,2018-10-30 00:00:00,1900-01-01 02:15:00,10.0,30.0,2.0,15.0,0.032,0.189,0.0,0.7439999999999999,0.744,0.02218608,0.5229999999999999,0.02982
2018-10-30 02:30:00,2018-10-30 00:00:00,1900-01-01 02:30:00,10.0,30.0,2.0,30.0,0.03,0.248,0.0,0.796,0.796,0.02373672,0.518,0.02982
2018-10-30 02:45:00,2018-10-30 00:00:00,1900-01-01 02:45:00,10.0,30.0,2.0,45.0,0.037,0.044,0.0,0.602,0.602,0.017951639999999998,0.521,0.02982
2018-10-30 03:00:00,2018-10-30 00:00:00,1900-01-01 03:00:00,10.0,30.0,3.0,0.0,0.03,0.089,0.0,0.639,0.639,0.01905498,0.52,0.02982
2018-10-30 03:15:00,2018-10-30 00:00:00,1900-01-01 03:15:00,10.0,30.0,3.0,15.0,0.033,0.085,0.0,0.638,0.638,0.01902516,0.52,0.02982
2018-10-30 03:30:00,2018-10-30 00:00:00,1900-01-01 03:30:00,10.0,30.0,3.0,30.0,0.034999999999999996,0.076,0.0,0.571,0.571,0.01702722,0.45999999999999996,0.02982
2018-10-30 03:45:00,2018-10-30 00:00:00,1900-01-01 03:45:00,10.0,30.0,3.0,45.0,0.028999999999999998,0.094,0.0,0.537,0.537,0.01601334,0.41400000000000003,0.02982
2018-10-30 04:00:00,2018-10-30 00:00:00,1900-01-01 04:00:00,10.0,30.0,4.0,0.0,0.029,0.11,0.0,0.553,0.553,0.016490460000000002,0.41400000000000003,0.02982
2018-10-30 04:15:00,2018-10-30 00:00:00,1900-01-01 04:15:00,10.0,30.0,4.0,15.0,0.025,0.107,0.0,0.548,0.548,0.01634136,0.41600000000000004,0.02982
2018-10-30 04:30:00,2018-10-30 00:00:00,1900-01-01 04:30:00,10.0,30.0,4.0,30.0,0.028999999999999998,0.108,0.0,0.572,0.572,0.01705704,0.43499999999999994,0.02982
2018-10-30 04:45:00,2018-10-30 00:00:00,1900-01-01 04:45:00,10.0,30.0,4.0,45.0,0.038,0.111,0.0,0.668,0.668,0.01991976,0.519,0.02982
2018-10-30 05:00:00,2018-10-30 00:00:00,1900-01-01 05:00:00,10.0,30.0,5.0,0.0,0.024,0.095,0.0,0.639,0.639,0.01905498,0.52,0.02982
2018-10-30 05:15:00,2018-10-30 00:00:00,1900-01-01 05:15:00,10.0,30.0,5.0,15.0,0.026999999999999996,0.08,0.0,0.627,0.627,0.01869714,0.52,0.02982
2018-10-30 05:30:00,2018-10-30 00:00:00,1900-01-01 05:30:00,10.0,30.0,5.0,30.0,0.03,0.142,0.0,0.6889999999999998,0.689,0.02054598,0.5169999999999999,0.02982
2018-10-30 05:45:00,2018-10-30 00:00:00,1900-01-01 05:45:00,10.0,30.0,5.0,45.0,0.023,0.072,0.0,0.612,0.612,0.01824984,0.517,0.02982
2018-10-30 06:00:00,2018-10-30 00:00:00,1900-01-01 06:00:00,10.0,30.0,6.0,0.0,0.031,0.068,0.0,0.618,0.618,0.01842876,0.519,0.02982
2018-10-30 06:15:00,2018-10-30 00:00:00,1900-01-01 06:15:00,10.0,30.0,6.0,15.0,0.025999999999999995,0.075,0.0,0.62,0.62,0.0184884,0.519,0.02982
2018-10-30 06:30:00,2018-10-30 00:00:00,1900-01-01 06:30:00,10.0,30.0,6.0,30.0,0.023,0.074,0.0,0.629,0.629,0.01875678,0.532,0.02982
2018-10-30 06:45:00,2018-10-30 00:00:00,1900-01-01 06:45:00,10.0,30.0,6.0,45.0,0.151,0.155,0.0,0.8559999999999999,0.856,0.02552592,0.5499999999999999,0.02982
2018-10-30 07:00:00,2018-10-30 00:00:00,1900-01-01 07:00:00,10.0,30.0,7.0,0.0,0.028999999999999998,0.095,0.0,0.582,0.582,0.017355239999999997,0.45799999999999996,0.02982
2018-10-30 07:15:00,2018-10-30 00:00:00,1900-01-01 07:15:00,10.0,30.0,7.0,15.0,0.027999999999999997,0.097,0.0,1.1509999999999998,1.151,0.03432282,1.0259999999999998,0.02982
2018-10-30 07:30:00,2018-10-30 00:00:00,1900-01-01 07:30:00,10.0,30.0,7.0,30.0,0.03,0.059,0.0,0.742,0.742,0.02212644,0.653,0.02982
2018-10-30 07:45:00,2018-10-30 00:00:00,1900-01-01 07:45:00,10.0,30.0,7.0,45.0,0.023,0.057,0.0,0.726,0.726,0.02164932,0.646,0.02982
2018-10-30 08:00:00,2018-10-30 00:00:00,1900-01-01 08:00:00,10.0,30.0,8.0,0.0,0.034,0.068,0.0,0.731,0.731,0.02179842,0.629,0.02982
2018-10-30 08:15:00,2018-10-30 00:00:00,1900-01-01 08:15:00,10.0,30.0,8.0,15.0,0.024,0.107,0.0,0.616,0.616,0.01836912,0.485,0.02982
2018-10-30 08:30:00,2018-10-30 00:00:00,1900-01-01 08:30:00,10.0,30.0,8.0,30.0,0.026,0.125,0.0,0.507,0.507,0.01511874,0.356,0.02982
2018-10-30 08:45:00,2018-10-30 00:00:00,1900-01-01 08:45:00,10.0,30.0,8.0,45.0,0.039,0.121,0.0,0.579,0.579,0.017265779999999998,0.419,0.02982
2018-10-30 09:00:00,2018-10-30 00:00:00,1900-01-01 09:00:00,10.0,30.0,9.0,0.0,0.18800000000000003,0.118,0.0,0.657,0.657,0.01959174,0.351,0.02982
2018-10-30 09:15:00,2018-10-30 00:00:00,1900-01-01 09:15:00,10.0,30.0,9.0,15.0,0.022,0.127,0.0,0.18299999999999997,0.183,0.00545706,0.033999999999999975,0.02982
2018-10-30 09:30:00,2018-10-30 00:00:00,1900-01-01 09:30:00,10.0,30.0,9.0,30.0,0.21700000000000003,0.075,0.0,0.297,0.297,0.00885654,0.004999999999999949,0.02982
2018-10-30 09:45:00,2018-10-30 00:00:00,1900-01-01 09:45:00,10.0,30.0,9.0,45.0,0.18400000000000002,0.034,0.0,0.21800000000000003,0.218,0.0065007599999999995,0.0,0.02982
2018-10-30 10:00:00,2018-10-30 00:00:00,1900-01-01 10:00:00,10.0,30.0,10.0,0.0,0.134,0.118,0.0,1.579,1.579,0.04708578,1.327,0.02982
2018-10-30 10:15:00,2018-10-30 00:00:00,1900-01-01 10:15:00,10.0,30.0,10.0,15.0,0.020999999999999998,0.162,0.0,0.183,0.183,0.00545706,0.0,0.02982
2018-10-30 10:30:00,2018-10-30 00:00:00,1900-01-01 10:30:00,10.0,30.0,10.0,30.0,0.020999999999999998,0.161,0.0,0.182,0.182,0.00542724,0.0,0.02982
2018-10-30 10:45:00,2018-10-30 00:00:00,1900-01-01 10:45:00,10.0,30.0,10.0,45.0,0.024,0.126,0.0,0.15,0.15,0.0044729999999999995,0.0,0.02982
2018-10-30 11:00:00,2018-10-30 00:00:00,1900-01-01 11:00:00,10.0,30.0,11.0,0.0,0.020999999999999998,0.042,0.0,0.063,0.063,0.0018786599999999999,0.0,0.02982
2018-10-30 11:15:00,2018-10-30 00:00:00,1900-01-01 11:15:00,10.0,30.0,11.0,15.0,0.023,0.113,0.0,0.136,0.136,0.00405552,0.0,0.02982
2018-10-30 11:30:00,2018-10-30 00:00:00,1900-01-01 11:30:00,10.0,30.0,11.0,30.0,0.023,0.113,0.0,0.136,0.136,0.00405552,0.0,0.02982
2018-10-30 11:45:00,2018-10-30 00:00:00,1900-01-01 11:45:00,10.0,30.0,11.0,45.0,0.017,0.149,0.0,0.16599999999999998,0.166,0.0049501200000000006,0.0,0.02982
2018-10-30 12:00:00,2018-10-30 00:00:00,1900-01-01 12:00:00,10.0,30.0,12.0,0.0,0.022,0.156,0.0,0.178,0.178,0.00530796,0.0,0.02982
2018-10-30 12:15:00,2018-10-30 00:00:00,1900-01-01 12:15:00,10.0,30.0,12.0,15.0,0.017,0.149,0.0,0.16599999999999998,0.166,0.0049501200000000006,0.0,0.02982
2018-10-30 12:30:00,2018-10-30 00:00:00,1900-01-01 12:30:00,10.0,30.0,12.0,30.0,0.020999999999999998,0.159,0.0,0.18,0.18,0.005367599999999999,0.0,0.02982
2018-10-30 12:45:00,2018-10-30 00:00:00,1900-01-01 12:45:00,10.0,30.0,12.0,45.0,0.019000000000000003,0.11,0.0,0.129,0.129,0.00384678,0.0,0.02982
2018-10-30 13:00:00,2018-10-30 00:00:00,1900-01-01 13:00:00,10.0,30.0,13.0,0.0,0.019999999999999997,0.093,0.0,0.11299999999999999,0.113,0.00336966,0.0,0.02982
2018-10-30 13:15:00,2018-10-30 00:00:00,1900-01-01 13:15:00,10.0,30.0,13.0,15.0,0.020999999999999998,0.109,0.0,0.13,0.13,0.0038766,0.0,0.02982
2018-10-30 13:30:00,2018-10-30 00:00:00,1900-01-01 13:30:00,10.0,30.0,13.0,30.0,0.03637096774193547,0.146,0.0,0.18237096774193545,0.1824,0.005439168,0.0,0.02982
2018-10-30 13:45:00,2018-10-30 00:00:00,1900-01-01 13:45:00,10.0,30.0,13.0,45.0,0.08500000000000002,0.148,0.0,0.233,0.233,0.00694806,0.0,0.02982
2018-10-30 14:00:00,2018-10-30 00:00:00,1900-01-01 14:00:00,10.0,30.0,14.0,0.0,0.032419354838709676,0.149,0.0,0.18141935483870966,0.1814,0.0054093480000000005,0.0,0.02982
2018-10-30 14:15:00,2018-10-30 00:00:00,1900-01-01 14:15:00,10.0,30.0,14.0,15.0,0.023,0.142,0.0,0.16499999999999998,0.165,0.0049203,0.0,0.02982
2018-10-30 14:30:00,2018-10-30 00:00:00,1900-01-01 14:30:00,10.0,30.0,14.0,30.0,0.022,0.146,0.0,0.16799999999999998,0.168,0.00500976,0.0,0.02982
2018-10-30 14:45:00,2018-10-30 00:00:00,1900-01-01 14:45:00,10.0,30.0,14.0,45.0,0.017,0.11,0.0,0.484,0.484,0.014432879999999999,0.357,0.02982
2018-10-30 15:00:00,2018-10-30 00:00:00,1900-01-01 15:00:00,10.0,30.0,15.0,0.0,0.026000000000000002,0.159,0.0,0.185,0.185,0.0058071500000000005,0.0,0.03139
2018-10-30 15:15:00,2018-10-30 00:00:00,1900-01-01 15:15:00,10.0,30.0,15.0,15.0,0.04668548387096771,0.135,0.0,0.18168548387096772,0.1817,0.005703563,0.0,0.03139
2018-10-30 15:30:00,2018-10-30 00:00:00,1900-01-01 15:30:00,10.0,30.0,15.0,30.0,0.02,0.088,0.0,0.167,0.167,0.00524213,0.05900000000000001,0.03139
2018-10-30 15:45:00,2018-10-30 00:00:00,1900-01-01 15:45:00,10.0,30.0,15.0,45.0,0.04768548387096771,0.101,0.0,0.14868548387096772,0.1487,0.0046676930000000005,0.0,0.03139
2018-10-30 16:00:00,2018-10-30 00:00:00,1900-01-01 16:00:00,10.0,30.0,16.0,0.0,0.019,0.089,0.0,0.824,0.824,0.02586536,0.716,0.03139
2018-10-30 16:15:00,2018-10-30 00:00:00,1900-01-01 16:15:00,10.0,30.0,16.0,15.0,0.02,0.123,0.0,0.143,0.143,0.0044887699999999996,0.0,0.03139
2018-10-30 16:30:00,2018-10-30 00:00:00,1900-01-01 16:30:00,10.0,30.0,16.0,30.0,0.017,0.151,0.0,0.16799999999999998,0.168,0.00527352,0.0,0.03139
2018-10-30 16:45:00,2018-10-30 00:00:00,1900-01-01 16:45:00,10.0,30.0,16.0,45.0,0.019999999999999997,0.125,0.0,1.626,1.626,0.05104014,1.4809999999999999,0.03139
2018-10-30 17:00:00,2018-10-30 00:00:00,1900-01-01 17:00:00,10.0,30.0,17.0,0.0,0.023,0.094,0.0,0.11699999999999999,0.117,0.0036726300000000005,0.0,0.03139
2018-10-30 17:15:00,2018-10-30 00:00:00,1900-01-01 17:15:00,10.0,30.0,17.0,15.0,0.026951612903225806,0.097,0.0,2.293951612903226,2.294,0.07200866,2.17,0.03139
2018-10-30 17:30:00,2018-10-30 00:00:00,1900-01-01 17:30:00,10.0,30.0,17.0,30.0,0.020999999999999998,0.096,0.0,0.355,0.355,0.01114345,0.238,0.03139
2018-10-30 17:45:00,2018-10-30 00:00:00,1900-01-01 17:45:00,10.0,30.0,17.0,45.0,0.018000000000000002,0.118,0.0,3.909,3.909,0.12270351,3.7729999999999997,0.03139
2018-10-30 18:00:00,2018-10-30 00:00:00,1900-01-01 18:00:00,10.0,30.0,18.0,0.0,0.096,0.141,0.0,2.513,2.513,0.07493765999999999,2.276,0.02982
2018-10-30 18:15:00,2018-10-30 00:00:00,1900-01-01 18:15:00,10.0,30.0,18.0,15.0,0.17,0.155,0.0,4.262,4.262,0.12709283999999998,3.937,0.02982
2018-10-30 18:30:00,2018-10-30 00:00:00,1900-01-01 18:30:00,10.0,30.0,18.0,30.0,0.027999999999999997,0.147,0.0,4.920999999999999,4.921,0.14674422,4.7459999999999996,0.02982
2018-10-30 18:45:00,2018-10-30 00:00:00,1900-01-01 18:45:00,10.0,30.0,18.0,45.0,0.08700000000000001,0.152,0.0,1.6829999999999998,1.683,0.05018706,1.444,0.02982
2018-10-30 19:00:00,2018-10-30 00:00:00,1900-01-01 19:00:00,10.0,30.0,19.0,0.0,0.012,0.134,0.0,1.197,1.197,0.035694540000000004,1.051,0.02982
2018-10-30 19:15:00,2018-10-30 00:00:00,1900-01-01 19:15:00,10.0,30.0,19.0,15.0,0.015,0.242,0.0,4.638,4.638,0.13830515999999998,4.381,0.02982
2018-10-30 19:30:00,2018-10-30 00:00:00,1900-01-01 19:30:00,10.0,30.0,19.0,30.0,0.009088709677419357,0.203,0.0,3.22508870967742,3.2251,0.09617248199999999,3.0130000000000003,0.02982
2018-10-30 19:45:00,2018-10-30 00:00:00,1900-01-01 19:45:00,10.0,30.0,19.0,45.0,0.022,0.037,0.0,1.384,1.384,0.041270879999999996,1.325,0.02982
2018-10-30 20:00:00,2018-10-30 00:00:00,1900-01-01 20:00:00,10.0,30.0,20.0,0.0,0.014,0.093,0.0,1.4509999999999998,1.451,0.04326882,1.3439999999999999,0.02982
2018-10-30 20:15:00,2018-10-30 00:00:00,1900-01-01 20:15:00,10.0,30.0,20.0,15.0,0.026000000000000002,0.089,0.0,1.438,1.438,0.042881159999999995,1.323,0.02982
2018-10-30 20:30:00,2018-10-30 00:00:00,1900-01-01 20:30:00,10.0,30.0,20.0,30.0,0.014556451612903226,0.089,0.0,3.658556451612903,3.6586,0.109099452,3.5549999999999997,0.02982
2018-10-30 20:45:00,2018-10-30 00:00:00,1900-01-01 20:45:00,10.0,30.0,20.0,45.0,0.013000000000000001,0.107,0.0,1.8689999999999998,1.869,0.05573358,1.7489999999999999,0.02982
2018-10-30 21:00:00,2018-10-30 00:00:00,1900-01-01 21:00:00,10.0,30.0,21.0,0.0,0.022,0.116,0.0,4.634,4.634,0.13818588,4.496,0.02982
2018-10-30 21:15:00,2018-10-30 00:00:00,1900-01-01 21:15:00,10.0,30.0,21.0,15.0,0.026000000000000002,0.108,0.0,2.2649999999999997,2.265,0.0675423,2.131,0.02982
2018-10-30 21:30:00,2018-10-30 00:00:00,1900-01-01 21:30:00,10.0,30.0,21.0,30.0,0.026000000000000002,0.11,0.0,1.854,1.854,0.05528628,1.718,0.02982
2018-10-30 21:45:00,2018-10-30 00:00:00,1900-01-01 21:45:00,10.0,30.0,21.0,45.0,0.021,0.109,0.0,1.7679999999999998,1.768,0.05272176,1.638,0.02982
2018-10-30 22:00:00,2018-10-30 00:00:00,1900-01-01 22:00:00,10.0,30.0,22.0,0.0,0.0065725806451612905,0.075,0.0,3.767572580645161,3.7676,0.112349832,3.686,0.02982
2018-10-30 22:15:00,2018-10-30 00:00:00,1900-01-01 22:15:00,10.0,30.0,22.0,15.0,0.012,0.158,0.0,1.625,1.625,0.0484575,1.455,0.02982
2018-10-30 22:30:00,2018-10-30 00:00:00,1900-01-01 22:30:00,10.0,30.0,22.0,30.0,0.126,0.114,0.0,1.396,1.396,0.041628719999999994,1.156,0.02982
2018-10-30 22:45:00,2018-10-30 00:00:00,1900-01-01 22:45:00,10.0,30.0,22.0,45.0,0.0865725806451613,0.069,0.0,1.1305725806451612,1.1306,0.033714492,0.9749999999999999,0.02982
2018-10-30 23:00:00,2018-10-30 00:00:00,1900-01-01 23:00:00,10.0,30.0,23.0,0.0,0.014,0.072,0.0,0.889,0.889,0.02650998,0.803,0.02982
2018-10-30 23:15:00,2018-10-30 00:00:00,1900-01-01 23:15:00,10.0,30.0,23.0,15.0,0.010000000000000002,0.078,0.0,2.654,2.654,0.07914228,2.566,0.02982
2018-10-30 23:30:00,2018-10-30 00:00:00,1900-01-01 23:30:00,10.0,30.0,23.0,30.0,0.011,0.103,0.0,1.1749999999999998,1.175,0.0350385,1.061,0.02982
2018-10-30 23:45:00,2018-10-30 00:00:00,1900-01-01 23:45:00,10.0,30.0,23.0,45.0,0.024,0.102,0.0,0.686,0.686,0.020456520000000002,0.56,0.02982
2018-10-31 00:00:00,2018-10-31 00:00:00,1900-01-01 00:00:00,10.0,31.0,0.0,0.0,0.025999999999999995,0.109,0.0,0.749,0.749,0.02233518,0.614,0.02982
2018-10-31 00:15:00,2018-10-31 00:00:00,1900-01-01 00:15:00,10.0,31.0,0.0,15.0,0.025,0.103,0.0,0.759,0.759,0.022633379999999998,0.631,0.02982
2018-10-31 00:30:00,2018-10-31 00:00:00,1900-01-01 00:30:00,10.0,31.0,0.0,30.0,0.025999999999999995,0.103,0.0,0.758,0.758,0.022603559999999998,0.629,0.02982
2018-10-31 00:45:00,2018-10-31 00:00:00,1900-01-01 00:45:00,10.0,31.0,0.0,45.0,0.025,0.082,0.0,0.73,0.73,0.0217686,0.623,0.02982
2018-10-31 01:00:00,2018-10-31 00:00:00,1900-01-01 01:00:00,10.0,31.0,1.0,0.0,0.025,0.138,0.0,1.563,1.563,0.046608659999999996,1.4,0.02982
2018-10-31 01:15:00,2018-10-31 00:00:00,1900-01-01 01:15:00,10.0,31.0,1.0,15.0,0.024,0.069,0.0,1.998,1.998,0.05958036,1.905,0.02982
2018-10-31 01:30:00,2018-10-31 00:00:00,1900-01-01 01:30:00,10.0,31.0,1.0,30.0,0.015,0.044,0.0,0.677,0.677,0.02018814,0.6180000000000001,0.02982
2018-10-31 01:45:00,2018-10-31 00:00:00,1900-01-01 01:45:00,10.0,31.0,1.0,45.0,0.024,0.072,0.0,0.713,0.713,0.021261659999999998,0.617,0.02982
2018-10-31 02:00:00,2018-10-31 00:00:00,1900-01-01 02:00:00,10.0,31.0,2.0,0.0,0.015,0.07,0.0,0.7,0.7,0.020873999999999997,0.615,0.02982
2018-10-31 02:15:00,2018-10-31 00:00:00,1900-01-01 02:15:00,10.0,31.0,2.0,15.0,0.019,0.056,0.0,0.689,0.689,0.02054598,0.614,0.02982
2018-10-31 02:30:00,2018-10-31 00:00:00,1900-01-01 02:30:00,10.0,31.0,2.0,30.0,0.023,0.093,0.0,0.729,0.729,0.02173878,0.613,0.02982
2018-10-31 02:45:00,2018-10-31 00:00:00,1900-01-01 02:45:00,10.0,31.0,2.0,45.0,0.020999999999999998,0.102,0.0,0.657,0.657,0.01959174,0.534,0.02982
2018-10-31 03:00:00,2018-10-31 00:00:00,1900-01-01 03:00:00,10.0,31.0,3.0,0.0,0.019,0.098,0.0,0.625,0.625,0.0186375,0.508,0.02982
2018-10-31 03:15:00,2018-10-31 00:00:00,1900-01-01 03:15:00,10.0,31.0,3.0,15.0,0.025,0.033,0.0,0.567,0.567,0.01690794,0.5089999999999999,0.02982
2018-10-31 03:30:00,2018-10-31 00:00:00,1900-01-01 03:30:00,10.0,31.0,3.0,30.0,0.025,0.072,0.0,0.607,0.607,0.01810074,0.51,0.02982
2018-10-31 03:45:00,2018-10-31 00:00:00,1900-01-01 03:45:00,10.0,31.0,3.0,45.0,0.025,0.07,0.0,0.646,0.646,0.01926372,0.551,0.02982
2018-10-31 04:00:00,2018-10-31 00:00:00,1900-01-01 04:00:00,10.0,31.0,4.0,0.0,0.025,0.069,0.0,0.711,0.711,0.02120202,0.617,0.02982
2018-10-31 04:15:00,2018-10-31 00:00:00,1900-01-01 04:15:00,10.0,31.0,4.0,15.0,0.025,0.055,0.0,0.695,0.695,0.020724899999999997,0.615,0.02982
2018-10-31 04:30:00,2018-10-31 00:00:00,1900-01-01 04:30:00,10.0,31.0,4.0,30.0,0.019,0.109,0.0,0.74,0.74,0.022066799999999998,0.612,0.02982
2018-10-31 04:45:00,2018-10-31 00:00:00,1900-01-01 04:45:00,10.0,31.0,4.0,45.0,0.024,0.093,0.0,0.731,0.731,0.02179842,0.614,0.02982
2018-10-31 05:00:00,2018-10-31 00:00:00,1900-01-01 05:00:00,10.0,31.0,5.0,0.0,0.019999999999999997,0.034,0.0,0.666,0.666,0.019860120000000002,0.612,0.02982
2018-10-31 05:15:00,2018-10-31 00:00:00,1900-01-01 05:15:00,10.0,31.0,5.0,15.0,0.018943548387096776,0.07,0.0,2.8399435483870965,2.8399,0.084685818,2.751,0.02982
2018-10-31 05:30:00,2018-10-31 00:00:00,1900-01-01 05:30:00,10.0,31.0,5.0,30.0,0.020999999999999998,0.072,0.0,0.705,0.705,0.0210231,0.612,0.02982
2018-10-31 05:45:00,2018-10-31 00:00:00,1900-01-01 05:45:00,10.0,31.0,5.0,45.0,0.019,0.056,0.0,0.694,0.694,0.020695079999999998,0.619,0.02982
2018-10-31 06:00:00,2018-10-31 00:00:00,1900-01-01 06:00:00,10.0,31.0,6.0,0.0,0.023,0.082,0.0,1.446,1.446,0.04311972,1.341,0.02982
2018-10-31 06:15:00,2018-10-31 00:00:00,1900-01-01 06:15:00,10.0,31.0,6.0,15.0,0.019999999999999997,0.104,0.0,0.799,0.799,0.023826180000000002,0.675,0.02982
2018-10-31 06:30:00,2018-10-31 00:00:00,1900-01-01 06:30:00,10.0,31.0,6.0,30.0,0.020999999999999998,0.052,0.0,0.644,0.644,0.01920408,0.5710000000000001,0.02982
2018-10-31 06:45:00,2018-10-31 00:00:00,1900-01-01 06:45:00,10.0,31.0,6.0,45.0,0.025,0.05,0.0,0.597,0.597,0.01780254,0.522,0.02982
2018-10-31 07:00:00,2018-10-31 00:00:00,1900-01-01 07:00:00,10.0,31.0,7.0,0.0,0.025,0.073,0.0,0.619,0.619,0.01845858,0.521,0.02982
2018-10-31 07:15:00,2018-10-31 00:00:00,1900-01-01 07:15:00,10.0,31.0,7.0,15.0,0.019999999999999997,0.06,0.0,0.636,0.636,0.01896552,0.556,0.02982
2018-10-31 07:30:00,2018-10-31 00:00:00,1900-01-01 07:30:00,10.0,31.0,7.0,30.0,0.024,0.079,0.0,0.722,0.722,0.02153004,0.619,0.02982
2018-10-31 07:45:00,2018-10-31 00:00:00,1900-01-01 07:45:00,10.0,31.0,7.0,45.0,0.024,0.101,0.0,0.827,0.827,0.024661139999999998,0.702,0.02982
2018-10-31 08:00:00,2018-10-31 00:00:00,1900-01-01 08:00:00,10.0,31.0,8.0,0.0,0.019999999999999997,0.048,0.0,0.7650000000000001,0.765,0.0228123,0.6970000000000001,0.02982
2018-10-31 08:15:00,2018-10-31 00:00:00,1900-01-01 08:15:00,10.0,31.0,8.0,15.0,0.020999999999999998,0.056,0.0,0.655,0.655,0.0195321,0.5780000000000001,0.02982
2018-10-31 08:30:00,2018-10-31 00:00:00,1900-01-01 08:30:00,10.0,31.0,8.0,30.0,0.15600000000000003,0.088,0.0,1.373,1.373,0.04094286,1.129,0.02982
2018-10-31 08:45:00,2018-10-31 00:00:00,1900-01-01 08:45:00,10.0,31.0,8.0,45.0,0.14400000000000002,0.092,0.0,1.026,1.026,0.03059532,0.7899999999999999,0.02982
2018-10-31 09:00:00,2018-10-31 00:00:00,1900-01-01 09:00:00,10.0,31.0,9.0,0.0,0.020999999999999998,0.154,0.0,2.5349999999999997,2.535,0.0755937,2.36,0.02982
2018-10-31 09:15:00,2018-10-31 00:00:00,1900-01-01 09:15:00,10.0,31.0,9.0,15.0,0.020999999999999998,0.084,0.0,0.213,0.213,0.006351659999999999,0.10799999999999998,0.02982
2018-10-31 09:30:00,2018-10-31 00:00:00,1900-01-01 09:30:00,10.0,31.0,9.0,30.0,0.08700000000000001,0.158,0.0,0.71,0.71,0.0211722,0.46499999999999997,0.02982
2018-10-31 09:45:00,2018-10-31 00:00:00,1900-01-01 09:45:00,10.0,31.0,9.0,45.0,0.15000000000000002,0.108,0.0,0.759,0.759,0.022633379999999998,0.501,0.02982
2018-10-31 10:00:00,2018-10-31 00:00:00,1900-01-01 10:00:00,10.0,31.0,10.0,0.0,0.025,0.28,0.0,0.74,0.74,0.022066799999999998,0.43499999999999994,0.02982
2018-10-31 10:15:00,2018-10-31 00:00:00,1900-01-01 10:15:00,10.0,31.0,10.0,15.0,0.019,0.142,0.0,0.429,0.429,0.01279278,0.268,0.02982
2018-10-31 10:30:00,2018-10-31 00:00:00,1900-01-01 10:30:00,10.0,31.0,10.0,30.0,0.020999999999999998,0.082,0.0,2.378,2.378,0.07091196,2.275,0.02982
2018-10-31 10:45:00,2018-10-31 00:00:00,1900-01-01 10:45:00,10.0,31.0,10.0,45.0,0.020999999999999998,0.128,0.0,1.291,1.291,0.038497619999999996,1.142,0.02982
2018-10-31 11:00:00,2018-10-31 00:00:00,1900-01-01 11:00:00,10.0,31.0,11.0,0.0,0.023887096774193546,0.119,0.0,0.14288709677419353,0.1429,0.004261278,0.0,0.02982
2018-10-31 11:15:00,2018-10-31 00:00:00,1900-01-01 11:15:00,10.0,31.0,11.0,15.0,0.018000000000000002,0.113,0.0,0.131,0.131,0.00390642,0.0,0.02982
2018-10-31 11:30:00,2018-10-31 00:00:00,1900-01-01 11:30:00,10.0,31.0,11.0,30.0,0.020999999999999998,0.129,0.0,0.15,0.15,0.0044729999999999995,0.0,0.02982
2018-10-31 11:45:00,2018-10-31 00:00:00,1900-01-01 11:45:00,10.0,31.0,11.0,45.0,0.020999999999999998,0.123,0.0,0.144,0.144,0.00429408,0.0,0.02982
2018-10-31 12:00:00,2018-10-31 00:00:00,1900-01-01 12:00:00,10.0,31.0,12.0,0.0,0.020999999999999998,0.133,0.0,0.154,0.154,0.00459228,0.0,0.02982
2018-10-31 12:15:00,2018-10-31 00:00:00,1900-01-01 12:15:00,10.0,31.0,12.0,15.0,0.019000000000000003,0.124,0.0,0.28800000000000003,0.288,0.00858816,0.14500000000000002,0.02982
2018-10-31 12:30:00,2018-10-31 00:00:00,1900-01-01 12:30:00,10.0,31.0,12.0,30.0,0.043,0.075,0.0,0.118,0.118,0.0035187599999999997,0.0,0.02982
2018-10-31 12:45:00,2018-10-31 00:00:00,1900-01-01 12:45:00,10.0,31.0,12.0,45.0,0.046000000000000006,0.076,0.0,0.122,0.122,0.00363804,0.0,0.02982
2018-10-31 13:00:00,2018-10-31 00:00:00,1900-01-01 13:00:00,10.0,31.0,13.0,0.0,0.023,0.072,0.0,0.095,0.095,0.0028329,0.0,0.02982
