datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-19 16:00:00,2018-10-19 00:00:00,1900-01-01 16:00:00,10.0,19.0,16.0,0.0,0.002,0.104,0.0,0.106,0.106,0.0033273400000000002,0.0,0.03139
2018-10-19 16:15:00,2018-10-19 00:00:00,1900-01-01 16:15:00,10.0,19.0,16.0,15.0,0.683,0.07,0.0,0.7530000000000001,0.753,0.023636670000000002,0.0,0.03139
2018-10-19 16:30:00,2018-10-19 00:00:00,1900-01-01 16:30:00,10.0,19.0,16.0,30.0,0.002,0.061,0.0,0.063,0.063,0.00197757,0.0,0.03139
2018-10-19 16:45:00,2018-10-19 00:00:00,1900-01-01 16:45:00,10.0,19.0,16.0,45.0,0.000612903225806452,0.095,0.0,0.09561290322580646,0.0956,0.003000884,0.0,0.03139
2018-10-19 17:00:00,2018-10-19 00:00:00,1900-01-01 17:00:00,10.0,19.0,17.0,0.0,0.001,0.011,0.0,0.174,0.174,0.00546186,0.16199999999999998,0.03139
2018-10-19 17:15:00,2018-10-19 00:00:00,1900-01-01 17:15:00,10.0,19.0,17.0,15.0,0.001,0.083,0.0,2.187,2.187,0.06864993,2.1029999999999998,0.03139
2018-10-19 17:30:00,2018-10-19 00:00:00,1900-01-01 17:30:00,10.0,19.0,17.0,30.0,0.0,0.084,0.0,3.689,3.689,0.11579771000000001,3.605,0.03139
2018-10-19 17:45:00,2018-10-19 00:00:00,1900-01-01 17:45:00,10.0,19.0,17.0,45.0,0.0007741935483870974,0.012,0.0,3.683774193548387,3.6838,0.11563448200000001,3.6710000000000003,0.03139
2018-10-19 18:00:00,2018-10-19 00:00:00,1900-01-01 18:00:00,10.0,19.0,18.0,0.0,0.0009112903225806458,0.093,0.0,3.6629112903225804,3.6629,0.109227678,3.569,0.02982
2018-10-19 18:15:00,2018-10-19 00:00:00,1900-01-01 18:15:00,10.0,19.0,18.0,15.0,0.0009112903225806458,0.066,0.0,3.6809112903225807,3.6809,0.10976443799999999,3.614,0.02982
2018-10-19 18:30:00,2018-10-19 00:00:00,1900-01-01 18:30:00,10.0,19.0,18.0,30.0,0.001,0.019,0.0,3.587,3.587,0.10696434,3.567,0.02982
2018-10-19 18:45:00,2018-10-19 00:00:00,1900-01-01 18:45:00,10.0,19.0,18.0,45.0,0.001,0.101,0.0,3.6879999999999997,3.688,0.10997616,3.586,0.02982
2018-10-19 19:00:00,2018-10-19 00:00:00,1900-01-01 19:00:00,10.0,19.0,19.0,0.0,0.001,0.049,0.0,3.6929999999999996,3.693,0.11012526,3.643,0.02982
2018-10-19 19:15:00,2018-10-19 00:00:00,1900-01-01 19:15:00,10.0,19.0,19.0,15.0,0.001,0.089,0.0,3.8629999999999995,3.863,0.11519465999999999,3.7729999999999997,0.02982
2018-10-19 19:30:00,2018-10-19 00:00:00,1900-01-01 19:30:00,10.0,19.0,19.0,30.0,0.001,0.098,0.0,3.821,3.821,0.11394222,3.722,0.02982
2018-10-19 19:45:00,2018-10-19 00:00:00,1900-01-01 19:45:00,10.0,19.0,19.0,45.0,0.002,0.024,0.0,3.77,3.77,0.1124214,3.744,0.02982
2018-10-19 20:00:00,2018-10-19 00:00:00,1900-01-01 20:00:00,10.0,19.0,20.0,0.0,0.002645161290322581,0.109,0.0,3.8816451612903227,3.8816,0.11574931200000001,3.77,0.02982
2018-10-19 20:15:00,2018-10-19 00:00:00,1900-01-01 20:15:00,10.0,19.0,20.0,15.0,0.004,0.112,0.0,3.684,3.684,0.10985688,3.568,0.02982
2018-10-19 20:30:00,2018-10-19 00:00:00,1900-01-01 20:30:00,10.0,19.0,20.0,30.0,0.0006451612903225811,0.024,0.0,2.1456451612903225,2.1456,0.063981792,2.121,0.02982
2018-10-19 20:45:00,2018-10-19 00:00:00,1900-01-01 20:45:00,10.0,19.0,20.0,45.0,0.0006451612903225811,0.094,0.0,0.7766451612903227,0.7766,0.023158211999999997,0.682,0.02982
2018-10-19 21:00:00,2018-10-19 00:00:00,1900-01-01 21:00:00,10.0,19.0,21.0,0.0,0.0014516129032258068,0.097,0.0,0.3514516129032258,0.3515,0.01048173,0.253,0.02982
2018-10-19 21:15:00,2018-10-19 00:00:00,1900-01-01 21:15:00,10.0,19.0,21.0,15.0,0.0004516129032258068,0.024,0.0,0.2894516129032258,0.2895,0.008632889999999999,0.265,0.02982
2018-10-19 21:30:00,2018-10-19 00:00:00,1900-01-01 21:30:00,10.0,19.0,21.0,30.0,0.0014516129032258068,0.105,0.0,0.3494516129032258,0.3495,0.010422089999999998,0.243,0.02982
2018-10-19 21:45:00,2018-10-19 00:00:00,1900-01-01 21:45:00,10.0,19.0,21.0,45.0,0.0004516129032258068,0.078,0.0,0.31745161290322577,0.3175,0.00946785,0.239,0.02982
2018-10-19 22:00:00,2018-10-19 00:00:00,1900-01-01 22:00:00,10.0,19.0,22.0,0.0,0.0013870967741935487,0.033,0.0,0.2583870967741936,0.2584,0.007705488000000001,0.224,0.02982
2018-10-19 22:15:00,2018-10-19 00:00:00,1900-01-01 22:15:00,10.0,19.0,22.0,15.0,0.0003870967741935487,0.114,0.0,0.33938709677419354,0.3394,0.010120908,0.22499999999999998,0.02982
2018-10-19 22:30:00,2018-10-19 00:00:00,1900-01-01 22:30:00,10.0,19.0,22.0,30.0,0.0003870967741935487,0.055,0.0,0.27338709677419354,0.2734,0.008152788,0.21799999999999997,0.02982
2018-10-19 22:45:00,2018-10-19 00:00:00,1900-01-01 22:45:00,10.0,19.0,22.0,45.0,0.0013870967741935487,0.057,0.0,0.2673870967741936,0.2674,0.007973868,0.20900000000000002,0.02982
2018-10-19 23:00:00,2018-10-19 00:00:00,1900-01-01 23:00:00,10.0,19.0,23.0,0.0,0.0003548387096774196,0.112,0.0,0.31735483870967746,0.3174,0.009464868,0.20500000000000002,0.02982
2018-10-19 23:15:00,2018-10-19 00:00:00,1900-01-01 23:15:00,10.0,19.0,23.0,15.0,0.0003548387096774196,0.03,0.0,0.2313548387096774,0.2314,0.006900348,0.20099999999999998,0.02982
2018-10-19 23:30:00,2018-10-19 00:00:00,1900-01-01 23:30:00,10.0,19.0,23.0,30.0,0.0003548387096774196,0.083,0.0,0.28135483870967737,0.2814,0.008391348,0.19799999999999995,0.02982
2018-10-19 23:45:00,2018-10-19 00:00:00,1900-01-01 23:45:00,10.0,19.0,23.0,45.0,0.0013548387096774196,0.092,0.0,0.2893548387096774,0.2894,0.008629908,0.19599999999999998,0.02982
2018-10-20 00:00:00,2018-10-20 00:00:00,1900-01-01 00:00:00,10.0,20.0,0.0,0.0,0.00025806451612903243,0.025,0.0,0.21725806451612903,0.2173,0.006479886,0.192,0.02982
2018-10-20 00:15:00,2018-10-20 00:00:00,1900-01-01 00:15:00,10.0,20.0,0.0,15.0,0.00025806451612903243,0.108,0.0,0.302258064516129,0.3023,0.009014586,0.194,0.02982
2018-10-20 00:30:00,2018-10-20 00:00:00,1900-01-01 00:30:00,10.0,20.0,0.0,30.0,0.00025806451612903243,0.062,0.0,0.25625806451612904,0.2563,0.007642865999999999,0.194,0.02982
2018-10-20 00:45:00,2018-10-20 00:00:00,1900-01-01 00:45:00,10.0,20.0,0.0,45.0,0.00025806451612903243,0.049,0.0,0.44025806451612903,0.4403,0.013129746000000001,0.391,0.02982
2018-10-20 01:00:00,2018-10-20 00:00:00,1900-01-01 01:00:00,10.0,20.0,1.0,0.0,0.006,0.112,0.0,0.795,0.795,0.0237069,0.677,0.02982
2018-10-20 01:15:00,2018-10-20 00:00:00,1900-01-01 01:15:00,10.0,20.0,1.0,15.0,0.0002016129032258066,0.031,0.0,0.22520161290322582,0.2252,0.006715464,0.194,0.02982
2018-10-20 01:30:00,2018-10-20 00:00:00,1900-01-01 01:30:00,10.0,20.0,1.0,30.0,0.0002016129032258066,0.082,0.0,0.27720161290322576,0.2772,0.008266104,0.19499999999999995,0.02982
2018-10-20 01:45:00,2018-10-20 00:00:00,1900-01-01 01:45:00,10.0,20.0,1.0,45.0,0.0002016129032258066,0.092,0.0,0.28720161290322577,0.2872,0.008564304,0.19499999999999998,0.02982
2018-10-20 02:00:00,2018-10-20 00:00:00,1900-01-01 02:00:00,10.0,20.0,2.0,0.0,0.001,0.025,0.0,0.22,0.22,0.0065604,0.194,0.02982
2018-10-20 02:15:00,2018-10-20 00:00:00,1900-01-01 02:15:00,10.0,20.0,2.0,15.0,0.004201612903225807,0.108,0.0,0.3072016129032258,0.3072,0.009160703999999999,0.195,0.02982
2018-10-20 02:30:00,2018-10-20 00:00:00,1900-01-01 02:30:00,10.0,20.0,2.0,30.0,0.0022016129032258066,0.063,0.0,0.2592016129032258,0.2592,0.007729343999999999,0.194,0.02982
2018-10-20 02:45:00,2018-10-20 00:00:00,1900-01-01 02:45:00,10.0,20.0,2.0,45.0,0.0002016129032258066,0.049,0.0,0.2432016129032258,0.2432,0.007252224,0.194,0.02982
2018-10-20 03:00:00,2018-10-20 00:00:00,1900-01-01 03:00:00,10.0,20.0,3.0,0.0,0.007225806451612904,0.113,0.0,0.3142258064516129,0.3142,0.009369444,0.194,0.02982
2018-10-20 03:15:00,2018-10-20 00:00:00,1900-01-01 03:15:00,10.0,20.0,3.0,15.0,0.00022580645161290338,0.033,0.0,0.2272258064516129,0.2272,0.0067751040000000005,0.19399999999999998,0.02982
2018-10-20 03:30:00,2018-10-20 00:00:00,1900-01-01 03:30:00,10.0,20.0,3.0,30.0,0.00022580645161290338,0.08,0.0,0.2752258064516129,0.2752,0.008206464,0.19499999999999995,0.02982
2018-10-20 03:45:00,2018-10-20 00:00:00,1900-01-01 03:45:00,10.0,20.0,3.0,45.0,0.00022580645161290338,0.089,0.0,0.2852258064516129,0.2852,0.008504664,0.19599999999999998,0.02982
2018-10-20 04:00:00,2018-10-20 00:00:00,1900-01-01 04:00:00,10.0,20.0,4.0,0.0,7.258064516129033e-05,0.025,0.0,0.2190725806451613,0.2191,0.006533562,0.194,0.02982
2018-10-20 04:15:00,2018-10-20 00:00:00,1900-01-01 04:15:00,10.0,20.0,4.0,15.0,7.258064516129033e-05,0.11,0.0,0.3040725806451613,0.3041,0.009068261999999999,0.194,0.02982
2018-10-20 04:30:00,2018-10-20 00:00:00,1900-01-01 04:30:00,10.0,20.0,4.0,30.0,7.258064516129033e-05,0.055,0.0,0.2490725806451613,0.2491,0.0074281619999999994,0.194,0.02982
2018-10-20 04:45:00,2018-10-20 00:00:00,1900-01-01 04:45:00,10.0,20.0,4.0,45.0,7.258064516129033e-05,0.056,0.0,0.2500725806451613,0.2501,0.007457981999999999,0.194,0.02982
2018-10-20 05:00:00,2018-10-20 00:00:00,1900-01-01 05:00:00,10.0,20.0,5.0,0.0,0.0001048387096774194,0.11,0.0,0.3051048387096774,0.3051,0.009098081999999999,0.195,0.02982
2018-10-20 05:15:00,2018-10-20 00:00:00,1900-01-01 05:15:00,10.0,20.0,5.0,15.0,0.0001048387096774194,0.024,0.0,0.21810483870967742,0.2181,0.006503742,0.194,0.02982
2018-10-20 05:30:00,2018-10-20 00:00:00,1900-01-01 05:30:00,10.0,20.0,5.0,30.0,0.0001048387096774194,0.09,0.0,0.2851048387096774,0.2851,0.008501682,0.19499999999999998,0.02982
2018-10-20 05:45:00,2018-10-20 00:00:00,1900-01-01 05:45:00,10.0,20.0,5.0,45.0,0.0001048387096774194,0.076,0.0,0.27110483870967744,0.2711,0.008084202,0.195,0.02982
2018-10-20 06:00:00,2018-10-20 00:00:00,1900-01-01 06:00:00,10.0,20.0,6.0,0.0,7.258064516129033e-05,0.035,0.0,0.22907258064516128,0.2291,0.006831762,0.19399999999999998,0.02982
2018-10-20 06:15:00,2018-10-20 00:00:00,1900-01-01 06:15:00,10.0,20.0,6.0,15.0,7.258064516129033e-05,0.115,0.0,0.3150725806451613,0.3151,0.009396281999999999,0.2,0.02982
2018-10-20 06:30:00,2018-10-20 00:00:00,1900-01-01 06:30:00,10.0,20.0,6.0,30.0,7.258064516129033e-05,0.052,0.0,0.2790725806451613,0.2791,0.008322762000000001,0.22699999999999998,0.02982
2018-10-20 06:45:00,2018-10-20 00:00:00,1900-01-01 06:45:00,10.0,20.0,6.0,45.0,7.258064516129033e-05,0.064,0.0,0.3310725806451613,0.3311,0.009873402,0.267,0.02982
2018-10-20 07:00:00,2018-10-20 00:00:00,1900-01-01 07:00:00,10.0,20.0,7.0,0.0,0.0005241935483870967,0.114,0.0,0.607524193548387,0.6075,0.01811565,0.493,0.02982
2018-10-20 07:15:00,2018-10-20 00:00:00,1900-01-01 07:15:00,10.0,20.0,7.0,15.0,0.006524193548387097,0.038,0.0,0.5695241935483871,0.5695,0.01698249,0.525,0.02982
2018-10-20 07:30:00,2018-10-20 00:00:00,1900-01-01 07:30:00,10.0,20.0,7.0,30.0,0.0485241935483871,0.079,0.0,0.918524193548387,0.9185,0.027389669999999998,0.7909999999999999,0.02982
2018-10-20 07:45:00,2018-10-20 00:00:00,1900-01-01 07:45:00,10.0,20.0,7.0,45.0,0.0005241935483870967,0.096,0.0,0.8285241935483871,0.8285,0.02470587,0.732,0.02982
2018-10-20 08:00:00,2018-10-20 00:00:00,1900-01-01 08:00:00,10.0,20.0,8.0,0.0,0.1151048387096774,0.033,0.0,0.8151048387096774,0.8151,0.024306282000000002,0.667,0.02982
2018-10-20 08:15:00,2018-10-20 00:00:00,1900-01-01 08:15:00,10.0,20.0,8.0,15.0,0.0,0.114,0.0,0.742,0.742,0.02212644,0.628,0.02982
2018-10-20 08:30:00,2018-10-20 00:00:00,1900-01-01 08:30:00,10.0,20.0,8.0,30.0,0.0017177419354838712,0.046,0.0,0.22371774193548385,0.2237,0.006670734,0.176,0.02982
2018-10-20 08:45:00,2018-10-20 00:00:00,1900-01-01 08:45:00,10.0,20.0,8.0,45.0,0.002717741935483871,0.068,0.0,0.07071774193548387,0.0707,0.002108274,0.0,0.02982
2018-10-20 09:00:00,2018-10-20 00:00:00,1900-01-01 09:00:00,10.0,20.0,9.0,0.0,3.2762419354838705,0.101,0.0,3.3772419354838705,3.3772,0.100708104,0.0,0.02982
2018-10-20 09:15:00,2018-10-20 00:00:00,1900-01-01 09:15:00,10.0,20.0,9.0,15.0,3.0342419354838706,0.024,0.0,3.0582419354838706,3.0582,0.09119552399999999,0.0,0.02982
2018-10-20 09:30:00,2018-10-20 00:00:00,1900-01-01 09:30:00,10.0,20.0,9.0,30.0,0.00024193548387096785,0.067,0.0,0.06724193548387097,0.0672,0.002003904,0.0,0.02982
2018-10-20 09:45:00,2018-10-20 00:00:00,1900-01-01 09:45:00,10.0,20.0,9.0,45.0,0.00024193548387096785,0.1,0.0,0.10024193548387098,0.1002,0.0029879639999999996,0.0,0.02982
2018-10-20 10:00:00,2018-10-20 00:00:00,1900-01-01 10:00:00,10.0,20.0,10.0,0.0,0.0002741935483870969,0.016,0.0,0.0162741935483871,0.0163,0.00048606599999999995,0.0,0.02982
2018-10-20 10:15:00,2018-10-20 00:00:00,1900-01-01 10:15:00,10.0,20.0,10.0,15.0,0.0002741935483870969,0.093,0.0,0.09327419354838709,0.0933,0.0027822059999999997,0.0,0.02982
2018-10-20 10:30:00,2018-10-20 00:00:00,1900-01-01 10:30:00,10.0,20.0,10.0,30.0,0.001,0.067,0.0,1.9000000000000004,1.9,0.05665799999999999,1.8320000000000003,0.02982
2018-10-20 10:45:00,2018-10-20 00:00:00,1900-01-01 10:45:00,10.0,20.0,10.0,45.0,0.063,0.02,0.0,2.301,2.301,0.06861582000000001,2.218,0.02982
2018-10-20 11:00:00,2018-10-20 00:00:00,1900-01-01 11:00:00,10.0,20.0,11.0,0.0,0.00028225806451612917,0.108,0.0,2.4122822580645154,2.4123,0.071934786,2.3039999999999994,0.02982
2018-10-20 11:15:00,2018-10-20 00:00:00,1900-01-01 11:15:00,10.0,20.0,11.0,15.0,0.001282258064516129,0.092,0.0,0.09328225806451612,0.0933,0.0027822059999999997,0.0,0.02982
2018-10-20 11:30:00,2018-10-20 00:00:00,1900-01-01 11:30:00,10.0,20.0,11.0,30.0,0.002282258064516129,0.011,0.0,0.013282258064516128,0.0133,0.000396606,0.0,0.02982
2018-10-20 11:45:00,2018-10-20 00:00:00,1900-01-01 11:45:00,10.0,20.0,11.0,45.0,0.00028225806451612917,0.089,0.0,0.08928225806451613,0.0893,0.002662926,0.0,0.02982
2018-10-20 12:00:00,2018-10-20 00:00:00,1900-01-01 12:00:00,10.0,20.0,12.0,0.0,0.00025000000000000017,0.104,0.0,0.10425,0.1042,0.003107244,0.0,0.02982
2018-10-20 12:15:00,2018-10-20 00:00:00,1900-01-01 12:15:00,10.0,20.0,12.0,15.0,0.0032500000000000003,0.085,0.0,0.08825000000000001,0.0883,0.002633106,0.0,0.02982
2018-10-20 12:30:00,2018-10-20 00:00:00,1900-01-01 12:30:00,10.0,20.0,12.0,30.0,0.001,0.084,0.0,0.085,0.085,0.0025347,0.0,0.02982
2018-10-20 12:45:00,2018-10-20 00:00:00,1900-01-01 12:45:00,10.0,20.0,12.0,45.0,0.00425,0.106,0.0,0.11025,0.1102,0.0032861640000000003,0.0,0.02982
2018-10-20 13:00:00,2018-10-20 00:00:00,1900-01-01 13:00:00,10.0,20.0,13.0,0.0,0.001,0.417,0.0,0.418,0.418,0.012464759999999998,0.0,0.02982
2018-10-20 13:15:00,2018-10-20 00:00:00,1900-01-01 13:15:00,10.0,20.0,13.0,15.0,0.001,0.302,0.0,0.303,0.303,0.00903546,0.0,0.02982
2018-10-20 13:30:00,2018-10-20 00:00:00,1900-01-01 13:30:00,10.0,20.0,13.0,30.0,0.002274193548387097,0.098,0.0,0.1002741935483871,0.1003,0.002990946,0.0,0.02982
2018-10-20 13:45:00,2018-10-20 00:00:00,1900-01-01 13:45:00,10.0,20.0,13.0,45.0,0.023274193548387098,0.122,0.0,0.1452741935483871,0.1453,0.0043328460000000004,0.0,0.02982
2018-10-20 14:00:00,2018-10-20 00:00:00,1900-01-01 14:00:00,10.0,20.0,14.0,0.0,0.00034677419354838733,0.133,0.0,0.1333467741935484,0.1333,0.003975006,0.0,0.02982
2018-10-20 14:15:00,2018-10-20 00:00:00,1900-01-01 14:15:00,10.0,20.0,14.0,15.0,0.006346774193548388,0.116,0.0,0.12234677419354839,0.1223,0.003646986,0.0,0.02982
2018-10-20 14:30:00,2018-10-20 00:00:00,1900-01-01 14:30:00,10.0,20.0,14.0,30.0,0.00034677419354838733,0.11,0.0,0.1103467741935484,0.1103,0.0032891459999999997,0.0,0.02982
2018-10-20 14:45:00,2018-10-20 00:00:00,1900-01-01 14:45:00,10.0,20.0,14.0,45.0,0.0013467741935483874,0.073,0.0,0.07434677419354838,0.0743,0.002215626,0.0,0.02982
2018-10-20 15:00:00,2018-10-20 00:00:00,1900-01-01 15:00:00,10.0,20.0,15.0,0.0,0.007556451612903226,0.105,0.0,0.11255645161290322,0.1126,0.003357732,0.0,0.02982
2018-10-20 15:15:00,2018-10-20 00:00:00,1900-01-01 15:15:00,10.0,20.0,15.0,15.0,0.0005564516129032262,0.11,0.0,0.11055645161290323,0.1106,0.003298092,0.0,0.02982
2018-10-20 15:30:00,2018-10-20 00:00:00,1900-01-01 15:30:00,10.0,20.0,15.0,30.0,0.0005564516129032262,0.055,0.0,0.05555645161290323,0.0556,0.0016579919999999998,0.0,0.02982
2018-10-20 15:45:00,2018-10-20 00:00:00,1900-01-01 15:45:00,10.0,20.0,15.0,45.0,0.0,0.114,0.0,0.114,0.114,0.00339948,0.0,0.02982
2018-10-20 16:00:00,2018-10-20 00:00:00,1900-01-01 16:00:00,10.0,20.0,16.0,0.0,0.000612903225806452,0.051,0.0,0.05161290322580645,0.0516,0.001538712,0.0,0.02982
2018-10-20 16:15:00,2018-10-20 00:00:00,1900-01-01 16:15:00,10.0,20.0,16.0,15.0,1.0766129032258065,0.117,0.0,3.5626129032258063,3.5626,0.106236732,2.3689999999999998,0.02982
2018-10-20 16:30:00,2018-10-20 00:00:00,1900-01-01 16:30:00,10.0,20.0,16.0,30.0,0.001,0.068,0.0,2.758,2.758,0.08224356,2.689,0.02982
2018-10-20 16:45:00,2018-10-20 00:00:00,1900-01-01 16:45:00,10.0,20.0,16.0,45.0,0.000612903225806452,0.109,0.0,0.1726129032258062,0.1726,0.005146932,0.06299999999999972,0.02982
2018-10-20 17:00:00,2018-10-20 00:00:00,1900-01-01 17:00:00,10.0,20.0,17.0,0.0,0.0007741935483870974,0.125,0.0,0.1257741935483871,0.1258,0.003751356,0.0,0.02982
2018-10-20 17:15:00,2018-10-20 00:00:00,1900-01-01 17:15:00,10.0,20.0,17.0,15.0,0.0007741935483870974,0.067,0.0,0.0677741935483871,0.0678,0.0020217959999999997,0.0,0.02982
2018-10-20 17:30:00,2018-10-20 00:00:00,1900-01-01 17:30:00,10.0,20.0,17.0,30.0,0.0,0.124,0.0,0.124,0.124,0.00369768,0.0,0.02982
2018-10-20 17:45:00,2018-10-20 00:00:00,1900-01-01 17:45:00,10.0,20.0,17.0,45.0,0.0027741935483870973,0.109,0.0,0.21077419354838708,0.2108,0.006286055999999999,0.09899999999999999,0.02982
2018-10-20 18:00:00,2018-10-20 00:00:00,1900-01-01 18:00:00,10.0,20.0,18.0,0.0,0.0009112903225806458,0.073,0.0,0.24191129032258063,0.2419,0.007213458,0.16799999999999998,0.02982
2018-10-20 18:15:00,2018-10-20 00:00:00,1900-01-01 18:15:00,10.0,20.0,18.0,15.0,0.0009112903225806458,0.068,0.0,0.4869112903225806,0.4869,0.014519358,0.418,0.02982
2018-10-20 18:30:00,2018-10-20 00:00:00,1900-01-01 18:30:00,10.0,20.0,18.0,30.0,0.0019112903225806457,0.01,0.0,0.5989112903225806,0.5989,0.017859198,0.587,0.02982
2018-10-20 18:45:00,2018-10-20 00:00:00,1900-01-01 18:45:00,10.0,20.0,18.0,45.0,0.0009112903225806458,0.064,0.0,0.5579112903225807,0.5579,0.016636578,0.493,0.02982
2018-10-20 19:00:00,2018-10-20 00:00:00,1900-01-01 19:00:00,10.0,20.0,19.0,0.0,0.0008790322580645168,0.123,0.0,0.5978790322580645,0.5979,0.017829378,0.474,0.02982
2018-10-20 19:15:00,2018-10-20 00:00:00,1900-01-01 19:15:00,10.0,20.0,19.0,15.0,0.0008790322580645168,0.114,0.0,0.5818790322580646,0.5819,0.017352258,0.467,0.02982
2018-10-20 19:30:00,2018-10-20 00:00:00,1900-01-01 19:30:00,10.0,20.0,19.0,30.0,0.0008790322580645168,0.039,0.0,0.5128790322580645,0.5129,0.015294678,0.47300000000000003,0.02982
2018-10-20 19:45:00,2018-10-20 00:00:00,1900-01-01 19:45:00,10.0,20.0,19.0,45.0,0.001879032258064517,0.121,0.0,0.5978790322580645,0.5979,0.017829378,0.475,0.02982
2018-10-20 20:00:00,2018-10-20 00:00:00,1900-01-01 20:00:00,10.0,20.0,20.0,0.0,0.0006451612903225811,0.101,0.0,0.5756451612903226,0.5756,0.017164392,0.474,0.02982
2018-10-20 20:15:00,2018-10-20 00:00:00,1900-01-01 20:15:00,10.0,20.0,20.0,15.0,0.0006451612903225811,0.023,0.0,0.4186451612903226,0.4186,0.012482652,0.395,0.02982
2018-10-20 20:30:00,2018-10-20 00:00:00,1900-01-01 20:30:00,10.0,20.0,20.0,30.0,0.0006451612903225811,0.107,0.0,0.4876451612903226,0.4876,0.014540231999999998,0.38,0.02982
2018-10-20 20:45:00,2018-10-20 00:00:00,1900-01-01 20:45:00,10.0,20.0,20.0,45.0,0.004645161290322581,0.11,0.0,0.4696451612903226,0.4696,0.014003472,0.355,0.02982
2018-10-20 21:00:00,2018-10-20 00:00:00,1900-01-01 21:00:00,10.0,20.0,21.0,0.0,0.0004516129032258068,0.03,0.0,0.3424516129032258,0.3425,0.010213350000000001,0.312,0.02982
2018-10-20 21:15:00,2018-10-20 00:00:00,1900-01-01 21:15:00,10.0,20.0,21.0,15.0,0.0004516129032258068,0.095,0.0,0.40445161290322573,0.4045,0.01206219,0.30899999999999994,0.02982
2018-10-20 21:30:00,2018-10-20 00:00:00,1900-01-01 21:30:00,10.0,20.0,21.0,30.0,0.003451612903225807,0.116,0.0,0.4354516129032258,0.4355,0.012986609999999999,0.316,0.02982
2018-10-20 21:45:00,2018-10-20 00:00:00,1900-01-01 21:45:00,10.0,20.0,21.0,45.0,0.0004516129032258068,0.073,0.0,0.3804516129032258,0.3805,0.01134651,0.307,0.02982
2018-10-20 22:00:00,2018-10-20 00:00:00,1900-01-01 22:00:00,10.0,20.0,22.0,0.0,0.004,0.046,0.0,0.345,0.345,0.010287899999999999,0.295,0.02982
2018-10-20 22:15:00,2018-10-20 00:00:00,1900-01-01 22:15:00,10.0,20.0,22.0,15.0,0.0003870967741935487,0.116,0.0,0.40938709677419355,0.4094,0.012208308,0.293,0.02982
2018-10-20 22:30:00,2018-10-20 00:00:00,1900-01-01 22:30:00,10.0,20.0,22.0,30.0,0.0003870967741935487,0.074,0.0,0.3663870967741935,0.3664,0.010926048,0.292,0.02982
2018-10-20 22:45:00,2018-10-20 00:00:00,1900-01-01 22:45:00,10.0,20.0,22.0,45.0,0.004,0.042,0.0,0.337,0.337,0.01004934,0.29100000000000004,0.02982
2018-10-20 23:00:00,2018-10-20 00:00:00,1900-01-01 23:00:00,10.0,20.0,23.0,0.0,0.001,0.116,0.0,0.42,0.42,0.0125244,0.303,0.02982
2018-10-20 23:15:00,2018-10-20 00:00:00,1900-01-01 23:15:00,10.0,20.0,23.0,15.0,0.0003548387096774196,0.068,0.0,0.3363548387096774,0.3364,0.010031447999999998,0.26799999999999996,0.02982
2018-10-20 23:30:00,2018-10-20 00:00:00,1900-01-01 23:30:00,10.0,20.0,23.0,30.0,0.0003548387096774196,0.048,0.0,0.32135483870967746,0.3214,0.009584148,0.273,0.02982
2018-10-20 23:45:00,2018-10-20 00:00:00,1900-01-01 23:45:00,10.0,20.0,23.0,45.0,0.0003548387096774196,0.115,0.0,0.39435483870967747,0.3944,0.011761007999999998,0.279,0.02982
2018-10-21 00:00:00,2018-10-21 00:00:00,1900-01-01 00:00:00,10.0,21.0,0.0,0.0,0.0032580645161290325,0.058,0.0,0.339258064516129,0.3393,0.010117926,0.27799999999999997,0.02982
2018-10-21 00:15:00,2018-10-21 00:00:00,1900-01-01 00:15:00,10.0,21.0,0.0,15.0,0.0042580645161290325,0.057,0.0,0.340258064516129,0.3403,0.010147746,0.27899999999999997,0.02982
2018-10-21 00:30:00,2018-10-21 00:00:00,1900-01-01 00:30:00,10.0,21.0,0.0,30.0,0.0042580645161290325,0.114,0.0,0.39625806451612905,0.3963,0.011817666,0.278,0.02982
2018-10-21 00:45:00,2018-10-21 00:00:00,1900-01-01 00:45:00,10.0,21.0,0.0,45.0,0.007258064516129033,0.042,0.0,0.32725806451612904,0.3273,0.009760086,0.278,0.02982
2018-10-21 01:00:00,2018-10-21 00:00:00,1900-01-01 01:00:00,10.0,21.0,1.0,0.0,0.004201612903225807,0.074,0.0,0.35220161290322577,0.3522,0.010502604,0.27399999999999997,0.02982
2018-10-21 01:15:00,2018-10-21 00:00:00,1900-01-01 01:15:00,10.0,21.0,1.0,15.0,0.007201612903225807,0.104,0.0,0.3542016129032258,0.3542,0.010562244,0.243,0.02982
2018-10-21 01:30:00,2018-10-21 00:00:00,1900-01-01 01:30:00,10.0,21.0,1.0,30.0,0.007201612903225807,0.08,0.0,0.3302016129032258,0.3302,0.009846564,0.243,0.02982
2018-10-21 01:45:00,2018-10-21 00:00:00,1900-01-01 01:45:00,10.0,21.0,1.0,45.0,0.004201612903225807,0.109,0.0,0.35720161290322583,0.3572,0.010651704,0.244,0.02982
2018-10-21 02:00:00,2018-10-21 00:00:00,1900-01-01 02:00:00,10.0,21.0,2.0,0.0,0.006,0.407,0.0,0.659,0.659,0.01965138,0.24600000000000005,0.02982
